o_n,o_d,a_n,a_d,period
23263,21942,88589,91054,190458
12055,23607,79484,72729,77728
31905,81533,24818,701,9986
25235,4664,3759,12802,89605
17049,17608,40851,52888,90763
5485,13498,37614,48529,35005
41123,34718,18100,55733,87454
19778,4317,752,801,7115
98147,72209,74009,74625,202024
14311,17769,61415,91149,122874
98453,7829,31331,14167,572157
23195,23874,10777,9287,19493
46951,28484,76011,54206,214641
14402,10653,82508,31989,154791
32678,49339,83684,83447,110694
3394,2901,66665,76319,167283
38278,22171,22924,25715,83975
6682,44423,81733,1576,12532
34352,40583,6943,930,6664
24036,20569,73281,24581,114357
25046,16741,52579,69302,182344
50854,26191,17633,17153,67543
12099,17794,20891,12229,22520
3982,4505,37707,37516,66490
35688,22391,25146,13847,62150
87781,82767,4779,11053,16791
18230,20019,12699,25672,34942
17275,17084,25354,24387,50297
47924,26765,6129,2314,15118
43507,14031,79187,59790,430937
18634,52797,57771,78485,48090
29939,21412,3341,22726,36448
74845,77111,23561,4407,27146
35329,86063,23299,28766,21373
19077,6391,30255,78571,324843
7911,6142,39307,21858,78782
44073,24080,58823,91166,274521
487,325,39773,12683,78603
12365,17309,193,458,465
11615,20713,12847,1833,8232
49059,47599,55393,52708,111417
17699,22535,3853,21444,19869
39718,66477,14357,7535,13079
36902,1825,38426,48659,1760883
11434,19559,187,1194,808
53168,53981,45491,70109,113859
37198,99221,58103,72106,48815
95525,50693,13734,1633,28958
93596,43187,18024,28591,101026
24037,18631,11309,11952,30011
90906,21185,19287,20752,171809
19826,8839,18950,47617,149311
43786,36851,1284,17909,22805
121,90,48499,91123,187714
62741,41417,79532,74643,233553
16737,9266,455,557,1828
10168,96269,13814,10955,2617
2328,427,22962,1979,135978
20707,9973,17358,9655,56087
81234,97585,17219,11868,24213
54073,82452,674,48857,32484
8707,5073,2885,3073,10226
23138,22155,7318,62133,72532
49795,36553,94891,55522,204903
7099,23625,91099,17959,32771
61713,34837,89059,38622,226185
20291,12508,7181,7781,24272
58768,16063,3572,5047,31533
28508,3399,81695,31382,948397
19683,84109,94659,93341,43995
36767,19810,328,555,1639
15686,925,16591,10289,455827
15337,13313,99327,7279,122813
17727,11009,1481,33445,56239
66376,39713,94244,53521,246973
49919,15641,43206,88879,421556
6946,7247,10843,42023,50670
1619,1587,63100,31419,96425
48359,45048,4583,69152,79154
12652,8193,54526,16393,109516
74849,41917,8907,4964,24768
3851,19596,16333,23101,7749
2449,1851,16695,10558,36057
57812,45669,5141,31195,45997
13334,49601,29521,17752,12708
4019,3474,7193,16962,27944
18691,26550,3083,5411,5980
182,22383,92189,40691,1080
6073,3266,24325,7216,58649
41620,33147,89723,17013,134019
13285,10221,16909,7637,31904
32567,30001,31550,17073,52782
22817,35361,14380,22231,23623
14467,8776,60160,40753,166353
16337,11707,15572,19821,49391
53258,34907,1362,107,2242
71299,87633,24207,22745,38201
34466,28749,23719,50849,89396
90831,94855,5147,6300,10961
83071,43089,24739,3866,55148
13892,21837,5451,16609,14034
8582,5011,49185,51788,172929
45358,35733,3083,1105,5316
84506,6025,18016,53451,1002388
72019,40889,96560,75727,303454
2635,1373,85341,21827,205672
3653,2754,79909,506,106666
15214,13013,60727,67093,149440
25335,72047,9781,33019,15050
33423,44897,8441,10960,14443
6041,3988,33371,84113,177964
54548,45101,97390,38361,164186
79422,48805,4561,1752,10274
9657,6649,11601,16085,40211
9637,6679,67847,37936,152633
64009,83670,58637,75136,102339
18274,44219,24185,41243,27039
97667,84657,8423,8378,19383
59797,35388,24513,25738,84911
35678,23129,82027,73589,240048
66157,79931,27029,47065,61326
23223,18100,754,90271,116789
19609,11038,30436,79811,195854
87196,21631,15289,4136,78303
70102,44543,17415,12529,47126
94022,77137,76498,61345,168017
71192,35867,69557,89810,316325
49370,7133,24341,27760,360609
49111,56521,19148,18461,32678
23209,15796,6329,15363,31872
43347,2750,42065,88026,2050565
32575,24959,8629,92993,132631
36115,48501,3683,13249,12608
54481,68122,29888,83107,90369
251,86,19395,15641,102256
28662,22327,81462,49327,167898
53071,91204,15146,95797,64557
28841,45068,30799,23472,34730
5099,3646,3796,39183,60107
1061,799,37259,15937,70639
23,285,2509,10851,1078
44700,22607,7465,10443,35409
7149,7135,17152,67307,84625
13021,70080,1484,775,419
17200,59911,27343,11838,11248
54341,35138,82909,30596,175535
743,547,93902,89351,248916
60372,30887,41160,81259,239281
3936,2515,24843,16987,65464
42853,60191,73066,96405,120655
263,220,1000,6139,8534
5621,2650,1124,84145,180867
39695,23108,65,562,1077
6653,5319,30514,3785,42901
2981,1811,26001,40816,109984
9091,14263,40022,14301,34625
5827,37168,32463,1604,5341
8497,8305,841,84016,86819
54677,45869,2250,371,3125
38048,25807,45845,26849,107175
45719,82928,13732,29275,23710
37225,11899,12349,4008,51171
20617,11751,93057,92812,326105
4046,74663,16037,17082,1795
31019,18955,1171,6534,12609
39398,37521,953,2044,3147
29828,19897,31776,6983,58105
30333,25193,32201,22606,65989
6644,4887,53457,17377,96301
96747,60272,52924,9075,99519
35245,20063,75271,62652,242291
13696,6767,68787,9968,159395
19049,39746,63603,39710,49514
893,3757,17977,69529,20799
19672,10829,66101,44656,201202
25803,48497,9936,5089,7994
80656,75539,11479,95125,113825
94986,49201,2297,3107,10433
44184,30335,48924,16571,95396
39345,86776,47373,63959,50479
2336,6705,28121,1160,10202
35951,24696,88819,86226,254820
71687,19730,17816,80713,357995
23991,19774,433,73745,89997
42419,22479,20014,83019,194429
22313,16757,71618,14947,115266
9139,7140,1789,99106,129142
5872,2991,4399,33690,74777
19765,71329,81227,11178,25605
35725,18572,17613,12452,57833
20096,13919,15811,1171,24518
47685,19769,45108,25717,170838
26179,17902,43712,58929,150097
25285,12983,54932,46289,197132
78767,51187,10753,11711,34567
49181,97488,6674,31603,19310
49619,31924,68791,25212,146107
36361,81957,19148,98203,52064
11056,509,17201,12727,650067
49054,46825,59056,70115,135320
6353,93326,16625,45529,4231
80234,53051,17601,79000,146099
2930,5767,31211,15466,23715
59423,79445,38620,82011,90229
35367,4163,14,233,2098
34891,60646,16517,790,9957
24433,38889,6814,25273,20160
17355,23446,44788,23213,50335
32842,21747,14491,28131,64368
21769,32388,8347,8620,11404
3813,2492,11844,25351,56912
2072,1935,2557,54378,60967
25556,21105,6788,12057,22819
44187,32822,78482,33085,150199
211,2659,36637,43004,6320
8797,4508,40798,65527,207485
19867,58436,11209,16096,9283
7248,1945,10652,15731,98316
5069,2736,92034,95491,347428
47280,65569,10933,35514,33492
20010,40909,7574,54091,30162
26095,25353,72995,69363,146525
63096,42299,4915,8711,20325
3642,2827,27388,9255,47207
65579,75286,44197,319,38776
60044,40027,19637,90936,165869
1877,1031,1946,3821,10499
70691,10473,1667,3124,32338
87787,81224,81632,25333,115607
34129,42037,657,263,747
7653,13198,51230,35423,50247
29654,16955,5822,3451,16218
38837,28908,94609,16583,149383
76975,36214,26192,17031,91873
85526,41033,983,21,2092
983,246,17967,21316,156972
22649,32139,49224,8627,40769
85829,43440,39676,10971,100069
25050,15359,72940,72007,236403
46613,27186,34900,95071,222848
79101,89308,20269,27766,42545
45455,57316,39458,16267,44193
15601,12600,15358,33235,60166
26752,83475,13264,42173,17766
42523,35635,12969,11237,28885
73553,26559,41837,33023,207319
35966,39771,80399,37483,106604
24013,13595,27437,30683,102658
3155,19862,79313,99375,28384
29180,18901,10871,1178,18602
11063,26004,9121,789,4216
77056,48091,8453,92210,161292
34991,21767,21601,48552,112773
43370,19667,20275,2751,50777
22898,87479,16618,12347,7581
81031,60731,21247,32252,71382
1213,796,49337,48350,148863
9537,598,9766,39183,780646
39352,4797,45335,33861,649681
59142,35539,156,1387,2568
94001,82147,22028,5399,31385
65399,35329,6341,77006,154288
27518,27715,28641,64612,92590
65203,27238,7525,20792,67786
1193,1128,590,233,870
39279,31810,62735,97949,198413
23603,74412,71348,62571,42479
62417,33831,15841,5982,40263
59234,39355,7689,47728,83409
16190,60871,26369,49250,20113
15853,5128,42693,1187,135653
43865,22976,40795,48917,171275
8739,4144,83918,84541,355251
11256,5725,13495,11491,49125
54531,32014,71221,5425,130555
1594,1389,98575,39184,158091
6292,46877,55876,71359,17078
2886,5951,9239,80151,43351
3370,5133,10631,48331,38711
21047,11454,49265,34659,154212
63047,14780,63547,17811,347049
31407,17468,17000,6741,42686
47558,51963,78181,49300,116674
461,1327,22437,49277,24913
98417,35346,4351,4535,24742
8642,2143,5726,70913,309060
7472,42995,18159,34126,9086
61378,73283,69047,74762,120447
44809,25453,53901,61477,203118
26749,12830,68509,21508,187674
640,427,47224,25251,108627
85695,42919,4387,1341,11437
23255,15281,5777,89856,145537
33848,64007,9190,2163,6003
34931,31271,81589,68398,167542
1041,89101,17199,26492,510
38645,19571,80398,59713,276664
17645,12399,96095,46736,203262
45117,27592,81784,78531,262138
46681,10114,90575,51952,657831
86886,84799,74071,84873,162855
29395,29821,47739,38420,84929
24197,42860,13172,19799,18614
91639,91844,52481,16216,68543
2059,1429,13295,15117,40938
70847,20220,64713,76460,494643
7869,4324,57779,80535,251710
77258,43485,27568,70923,174984
17,15,5292,1913,8166
549,368,35335,7476,63868
48510,84067,17,9394,5430
2191,52484,25397,33526,2460
2981,39529,61477,17530,5958
43025,26142,17091,13016,49550
54496,37005,1602,1757,4947
14420,6311,63974,2463,151802
39701,21870,2326,14527,30594
28301,32204,8533,36031,39163
23950,11727,47077,37162,172041
33125,28822,56947,82990,160829
14691,8729,47749,7291,92633
28772,64489,24793,12521,16648
85433,78386,9999,90214,109222
16563,11285,7359,11914,28287
30667,22265,71723,44871,160592
209,562,1319,63819,24224
11840,6221,24207,91102,219460
26058,14419,4987,2134,12869
62974,71275,2423,3535,5264
87679,30791,93981,8837,292779
24986,19923,99435,73141,216433
11853,6895,37679,33069,121620
41135,31209,27881,10573,50684
42689,61207,39551,74211,79343
6038,66669,73389,184,6663
32953,29936,13667,97344,122199
46232,24649,9121,25730,65367
58130,29741,8787,79396,172357
57261,64237,36097,47268,74311
37366,3131,36562,33023,830442
41414,78855,43013,38250,42679
4411,55500,9341,21490,2450
7715,4732,22957,40794,103939
79711,98974,3613,21879,20530
52097,36342,33767,40786,106873
12757,1849,54158,99165,1057837
26869,57590,924,971,885
2867,1921,40333,30534,105766
73418,38915,15924,55775,135269
54285,25664,93576,82897,373279
28585,20918,29410,1591,42364
43738,99063,52007,61425,50082
19776,17471,18175,22301,45816
61666,37509,23159,60951,138280
4281,3502,9102,2563,14260
4795,4166,9169,42259,59193
955,66661,75725,45291,1733
31198,35155,42106,66991,96817
46292,64021,75508,14433,65034
3217,73181,29606,707,1333
40991,23146,729,1310,3611
33533,46231,2378,45687,34863
40553,32061,68919,93827,205852
35779,72457,1935,851,1376
18249,8500,29764,9061,83355
253,2503,29447,83786,11445
19608,30527,38778,17165,35933
8629,15780,2998,11479,7917
21121,41322,72937,32555,53920
16047,36391,68448,74605,63080
18332,37037,92309,26449,58781
13703,9528,29893,41691,102951
12655,12278,6670,22361,29922
57229,49458,395,24876,29242
81397,93442,2221,42746,39170
12839,44132,426,3989,1284
3028,10411,78983,63741,41510
66929,77332,10623,11696,19316
96014,90693,16096,44891,64565
62208,98725,15771,15845,19922
38137,31892,18370,82277,120356
98206,36445,82831,36511,321583
21069,17318,98845,97268,238590
6023,88258,30265,3353,2294
42600,71539,27108,19651,27844
6083,81087,53739,70849,9346
95867,17361,14727,89341,574661
972,18031,28287,45232,3963
59612,36681,77179,45264,198988
24497,24953,70743,64297,132573
5123,35175,61204,53331,16681
16442,1077,44319,8659,808788
96243,11492,13058,43161,470821
79673,32518,28403,35623,156871
9655,13724,4405,1332,4036
65850,12433,5932,7953,73541
14587,7659,57403,54245,212640
27169,31477,16480,3381,17143
64771,38079,76,619,1182
56767,85974,56218,56631,74512
64307,14612,16903,14637,138807
42406,40161,11215,12988,25556
51310,60143,19945,7396,23325
1280,1203,41115,93827,143579
74497,55489,41379,85307,170083
37249,11809,24245,16713,129193
31159,44341,12445,75928,62101
61164,11587,53733,49255,543641
1535,99,22088,76661,1531108
13918,22871,34275,65791,60894
7016,42221,86227,5717,15279
9198,8921,96547,21282,121487
5123,99787,45061,56111,5194
23333,18279,2343,8341,13638
23433,94996,78445,53819,32626
10585,7797,75218,66139,191902
57043,49384,12191,9274,24794
31729,30170,16417,42605,62072
57692,16717,94664,90989,640706
319,263,17246,41807,71627
3358,6297,31829,34232,35228
42975,19387,10907,10148,46672
83327,55291,35065,91437,190647
8666,1175,33191,47773,597136
60787,45515,41591,24910,88815
37734,60893,40014,22561,38776
49307,33430,27949,18992,69234
44468,40445,31661,6732,42212
69,44788,6766,6433,20
14203,17226,32670,70447,85021
4285,2727,36862,9255,72465
85277,44440,673,32641,63927
40877,57041,8489,10081,13308
16259,10743,3029,6164,13913
17987,9337,17397,17108,66471
15701,87999,28439,67608,17137
31109,28185,70111,56282,139505
3741,2290,43752,91633,221168
4175,58009,68487,32668,7281
94051,92089,48521,6443,56135
97635,49264,20784,21403,83610
5880,52921,64327,77789,15791
30959,24842,24326,87725,139642
297,289,30553,877,32300
17668,82321,45361,30282,16235
52893,38257,24049,1619,35488
92,615,3665,7071,1606
96777,75115,79574,57129,176126
8297,6212,24933,1295,35031
83715,36449,61278,95479,360035
66187,83810,13023,12958,20518
4188,18437,92970,49277,32312
69612,58133,39735,71687,133424
9205,20247,83713,66470,68278
54979,28476,92733,6814,192196
323,581,22759,8559,17411
56179,70673,2191,3656,4648
62567,88421,44089,25226,49048
13387,2179,13871,97650,685145
27553,20477,46513,66945,152664
255,286,58743,46498,93834
48009,47783,8337,17905,26366
4934,3939,8177,71347,99612
90073,74431,53909,6748,73405
33610,18201,11101,6038,31649
7537,4241,7081,75487,146738
8960,8503,64839,23234,92806
2807,2733,25701,75928,104380
9133,9015,19,1700,1742
74263,3523,38572,97297,2864047
29934,24133,2945,3243,7675
28369,33005,50853,8806,51280
47094,26567,69835,47581,208138
4744,20019,34372,11455,10860
21154,14463,21673,14829,53389
20545,30322,47465,29496,52146
16537,4436,2242,1449,13759
4403,3278,53455,97661,202978
3137,1848,4652,28927,57000
13063,11844,97320,7027,115087
56914,31645,31788,731,58486
31117,454,29114,18119,3237333
9733,8515,41444,55409,110707
15949,10467,59251,38343,148708
35361,16180,33241,58207,199857
16268,42731,22527,92285,43710
93195,37999,15320,2599,43948
85986,91573,35284,13287,45608
1093,583,23332,66141,167743
37360,60659,24427,44517,42463
25424,21529,57304,59035,137387
4705,13277,3537,1097,1642
967,501,3746,78139,158050
33823,25687,26114,15783,55168
4651,3631,24853,7383,41291
32521,39565,39527,73137,92605
33096,29777,76507,95843,191560
71278,99543,565,1591,1544
84391,44725,30005,12717,80612
60365,63662,6871,80636,82975
47117,24917,39457,19831,112111
49711,30150,7458,9539,28024
13017,6586,99223,43852,282782
60397,32514,47608,42399,167195
49337,50656,24756,52117,74871
18299,81117,23475,31504,12402
7276,4067,37014,36511,131539
59144,58481,32447,99848,133794
66413,17696,84087,1478,321125
48228,85025,22283,40784,35773
58087,47970,56248,41925,118878
41573,29856,25888,14369,56056
23939,31976,25691,3320,21719
63677,72817,78236,54157,115775
48670,64889,5903,14141,15034
87153,46511,9713,39964,93086
55241,66765,40549,39011,65828
82906,43423,77905,86991,314830
10139,44485,46972,40789,20002
26152,16013,623,2463,5040
18721,11151,10407,24197,58095
23572,35325,14263,15676,19978
60701,9904,28237,89120,719273
18307,60422,6247,11828,5476
15819,27818,34352,45055,45156
9881,52210,61211,73097,25418
8861,5414,39773,10680,82575
15148,9159,1165,14978,26698
1671,1553,61457,49512,119401
10551,23311,10705,29777,18323
56936,2275,48050,62149,2757930
7817,5113,24858,14887,60764
12485,41281,12204,8665,6311
67578,34361,13487,57190,139000
97691,60479,8560,4659,21352
79587,2014,22129,15522,1487851
59625,44429,39115,7657,62769
6916,19805,15217,36765,18152
36457,16073,45067,31675,174067
22162,23857,72893,92508,153650
20603,45072,35065,85741,55222
18287,9649,1677,6934,16320
39908,46573,1901,400,1971
24245,21286,4864,6029,12408
98445,45529,94408,92057,403184
1358,297,25349,26727,238112
34871,11859,396,19253,57777
67170,49003,5758,74253,109673
64723,37525,25871,28261,93367
45169,8040,83321,63605,825436
11684,90973,64160,46889,14263
70051,50653,197,736,1290
229,5372,99633,37189,5833
23891,23395,28159,41871,71515
46759,33469,1433,49390,71004
29120,38151,87508,657,67295
79778,63177,2208,35081,47088
54441,33890,58532,48741,172323
25776,74701,30790,21711,18116
843,12560,93305,10269,6952
8946,6037,30182,55289,126656
2456,1887,14852,35353,65344
2912,2579,17151,28195,51201
40709,27942,11252,6731,26200
37060,36173,1823,13916,16125
92093,11903,12704,14935,213842
20626,13005,4890,26761,50199
1662,17089,40919,80820,11840
26073,25883,14197,110,14412
45751,26283,19387,22465,72852
45249,26443,10949,5534,28205
9619,18545,50993,41334,47889
10209,11615,1753,53427,48500
4273,2470,31490,40007,123687
51388,97071,92172,779,49207
44349,62300,94057,81185,124748
37649,20457,68626,16449,156572
65824,4547,22669,30093,763802
54375,39559,2419,6984,12924
30833,19321,48044,81347,206485
47351,86154,33981,84484,65110
68922,41119,39911,26259,110912
17574,11437,27561,15497,66163
40721,27411,81626,4147,127422
75418,72343,7522,5211,13274
73757,41947,24886,46827,126095
66744,44251,93686,99069,290734
32398,16439,34576,13695,95133
62854,45763,36207,10340,63931
1163,14990,64247,52661,9070
8921,41499,1582,8909,2256
56933,32412,32710,3967,64425
40575,65059,22843,17183,24963
11647,2340,49717,62938,560723
8424,13603,44611,6389,31583
53409,29872,16429,23784,71898
43777,88512,83941,69928,76102
25397,24661,8258,4775,13422
49906,43723,31459,29897,70032
16979,40785,1546,57529,24593
20477,13538,82501,33726,175800
30935,10244,13625,69259,250294
35296,37169,5503,58956,61211
8881,5534,61966,4063,105964
51291,41936,40712,45905,105939
