o_n,o_d,a_n,a_d,period
63033,60755,64695,2891,70120
2589,3214,5246,30357,28679
175,488,39301,34180,26351
29607,5489,26520,22519,264510
898,47859,93401,76518,3188
2245,4422,4079,2248,3212
43307,97547,61715,79891,62868
16346,71167,79781,43202,28247
40842,34765,2225,28759,36400
37243,48678,5504,86289,70230
38621,21113,13042,94197,196168
43116,4121,18223,15943,357462
221,21764,9094,46203,562
53927,19719,41,549,1614
22124,19159,19493,35218,63178
22501,2103,39917,8366,516603
889,14606,32653,53438,5240
81732,47641,55931,42228,168400
6123,17252,4993,7786,4536
23762,5825,28900,90353,486471
2953,1671,94331,6362,177945
23365,18238,1752,331,2669
51119,27616,12037,46944,109178
37415,26186,49024,25093,105900
78924,43775,58189,20064,141086
66159,54827,13409,32396,55272
21805,15769,47951,13839,85442
21770,29583,26727,43196,51456
67053,34394,61557,3679,127181
35699,93698,7227,47240,20752
68659,24511,55555,21992,217220
39522,48323,56393,14390,57892
71570,47827,24758,89133,170430
17719,10111,1477,12778,24981
29403,25456,95143,93888,218341
2877,1675,53380,44179,167569
18393,11819,77323,24322,158182
11709,6433,14792,66417,147812
2186,1119,20957,21429,82803
61256,59543,11122,66211,79557
71610,43067,7153,13352,34095
85195,17022,29499,3256,163939
14759,26588,79565,29343,60455
35583,24773,52063,1759,77308
27451,83814,7935,32552,13260
28181,23111,92156,61063,186831
33061,16994,33843,61531,185545
70871,47949,19574,47555,99220
1959,1183,20031,2989,38120
1549,25077,43228,38839,5070
21954,13777,27523,27582,87811
17493,81715,84531,71849,33476
87229,85789,33177,15203,49192
9629,91129,12158,3709,1676
62378,93993,10947,19867,20449
3308,38391,39969,40645,6946
16846,905,68074,43573,2078238
9353,5239,13116,89945,183991
11878,53777,94090,13259,23711
26923,72004,14159,94041,40457
5057,5358,424,109,503
32750,15201,11733,6938,40226
1537,802,35830,35237,136197
10441,9269,15219,19202,38773
87949,70569,65756,8447,92478
44419,34941,30843,1802,41500
51336,5269,44449,34123,765529
86553,11512,70274,90377,1207855
3217,4677,56962,8705,45168
3186,1667,327,304,1206
54217,42053,16447,18427,44962
21521,20138,153,551,752
19187,15635,76914,56567,163806
67157,47045,62522,71551,191390
7529,9153,15745,15646,25821
12409,89407,85505,51369,18997
15535,33311,86855,40319,59309
52027,36781,97502,26379,175231
19273,19483,82933,89512,170587
62551,91075,37544,94227,90501
19041,86788,9004,50265,13003
25008,28819,55351,42642,85035
14837,20141,43834,96463,103351
77147,45953,30985,8782,66762
16873,12176,3961,809,6610
87297,83242,32697,52531,89379
21197,20401,5162,4623,10167
45106,34159,18590,15891,45531
465,5228,54776,27203,7292
56013,84386,19355,23041,28141
72125,31433,38182,98627,313917
70351,19950,1277,1060,8241
65502,47483,4373,67600,99286
4009,7229,12067,46622,32548
94224,55013,99362,68025,286694
29311,6808,27353,74429,438209
71965,46012,6493,9105,24396
20480,15159,41008,10047,68976
26129,24536,18152,5289,24963
31028,88039,3649,30370,11990
201,107,15157,83911,186100
67691,45329,63959,39351,154275
32778,29633,21445,13906,39102
71383,13530,78594,86939,873336
3157,1901,54119,44077,163074
67789,38549,895,41396,74369
22537,47019,12537,10202,10899
65391,5719,33727,83000,1334656
66267,98452,1022,1271,1543
57093,39778,93033,15596,155914
53643,64081,12779,12032,20770
4139,1977,54019,81416,283543
57544,24717,23581,56769,187064
996,527,1889,1272,5975
6695,2164,65363,95995,499211
58364,7969,58345,8576,490121
6747,4016,48001,99250,247386
10917,9226,12109,5191,20471
15393,78808,46073,36128,16056
29073,8473,6008,40129,158307
62631,41860,49386,79285,192518
2939,1706,11251,3626,25629
32897,22649,60783,5075,95657
20859,31903,24109,38558,40974
44534,1801,71231,42659,2816201
55119,35999,7267,18251,39071
48293,37078,26302,24635,66344
1509,7804,827,604,276
7691,9163,17762,22917,34144
43718,16733,8716,95909,273352
30076,29905,5083,77617,83173
67024,2677,16467,7186,592199
73601,12568,93719,96574,1114398
12577,692,14320,49781,1165026
83751,82856,32097,55219,88259
7156,4213,99523,24901,211341
15779,12569,95891,28642,156337
1863,1208,89039,19662,167641
28919,16875,7073,2169,15839
24647,53003,39074,52581,42620
26389,19051,55389,72733,177472
25643,17497,3265,33284,53565
2845,3129,21617,66960,80537
3900,2101,61349,91420,283579
28989,61547,92784,85027,83750
58900,30079,20297,48802,135308
3618,2723,53374,79853,177017
5913,667,2139,13040,134563
67698,74081,35202,23111,53288
14443,7801,35371,79120,211972
36337,20922,1873,16663,32193
70765,63782,28885,15352,49080
57091,69514,119,1619,1427
51089,93566,22021,14691,20045
11051,6524,3048,1705,8052
18997,89817,35014,82589,24874
18625,14471,27410,5029,41751
9922,8045,14881,12361,33597
77389,99304,26987,61073,68627
12989,12543,4218,52447,58679
78113,59532,25644,6325,41947
98100,83407,17507,9584,31864
54319,10688,89501,40864,662546
87787,5990,11317,45708,835735
1157,900,23003,94434,150972
21221,13851,68262,11621,122388
86543,41615,19969,12624,67781
19273,31165,359,1303,1028
88367,47956,60114,18349,144582
12438,36811,58462,55221,38412
4426,40417,26683,14826,4546
59246,60215,19604,3229,22466
293,42847,78784,32153,758
88422,43333,14010,24797,79186
5834,3423,75109,83793,270825
37773,57077,5543,46969,34752
62703,12128,20464,53959,384774
2962,1041,20222,10569,87611
2217,1834,45521,44699,109061
96429,296,29839,32523,20315896
1191,671,71581,48690,213476
47962,79173,5555,41841,28712
3614,2705,65077,93180,211438
51569,48968,9839,5962,16640
3083,15213,22417,21933,8987
11737,46402,30283,32365,15846
66617,44756,95679,28526,184873
7132,5005,40535,32568,104170
7973,38951,75271,13520,18175
7137,4282,45727,18522,107087
71073,72059,4885,15027,19640
48204,23671,23633,35486,120391
5835,21973,81977,47248,34316
9428,10307,3296,69567,66649
16969,30054,23273,72773,54229
17583,15578,5369,7643,14687
53036,38477,27561,85988,156514
39211,24968,8841,2255,17426
151,26755,17737,75155,525
49715,28137,31917,42271,131082
78113,2287,6087,42571,1661925
50563,28275,3455,23379,47986
66933,81314,10191,15896,21473
44769,49967,23836,94665,106174
15109,10697,67684,77443,204985
78787,52200,10491,32999,65641
86042,91607,99628,54397,144668
5452,2909,55325,13592,129163
42167,93358,94454,21377,52318
88385,77636,17573,73027,103144
92777,80665,36535,45574,94438
2743,8874,47989,53029,31225
965,524,64724,3953,126475
14303,13411,15543,24280,42471
4245,16654,52077,18175,17907
29839,24015,70313,76547,182475
42047,22689,30621,40201,131247
9988,8225,24117,36833,74015
30794,15891,435,886,2559
62507,10594,30242,1851,189356
94,4959,82990,37089,2277
71253,26204,16531,28266,121810
19652,11709,65157,71039,228587
86909,49589,16758,14209,54272
68855,46384,30871,73972,155635
39341,44653,2931,1133,3581
14166,32681,62585,71176,57981
2901,1933,2217,2279,6748
53957,86705,78881,14489,58105
9881,8936,17444,21395,42946
22102,37071,1857,90398,55003
27,25,8375,68394,82911
11015,221,32531,31010,3166987
23893,28364,24942,95707,101631
57617,44356,36877,39090,98679
49236,29801,5338,30759,59638
59661,35569,72249,23170,160049
30461,3546,5019,4726,83712
76928,42697,15398,34203,89367
23228,67623,5406,32785,13118
91748,61773,62795,4029,99250
23669,99740,30384,28859,14059
43689,55126,3107,1028,3277
32104,55891,20811,42317,36261
47753,26347,52204,85967,250430
75677,54533,99114,17839,162299
40107,60007,3343,25743,19440
31963,8234,76727,89946,646997
23519,20478,32519,95385,146898
81892,90523,12607,22816,32045
20001,15412,38279,88491,164516
83,17222,23369,42424,317
41765,73921,2213,3547,3255
74883,21704,9022,5657,50645
57258,8411,43247,28304,487084
31199,30726,74324,88851,165687
3353,27962,34741,13282,5758
33463,62208,38207,29593,36471
60827,23919,592,787,3507
82182,45449,75895,52283,231775
34261,58166,38375,98738,80762
4263,2605,2315,2706,8217
32872,42757,27944,21845,38278
68577,347,6055,4287,2043872
22376,3781,42997,39457,487963
46233,29984,82213,48446,201466
5521,3311,12235,22841,58488
46875,15691,59091,9697,205496
33188,22047,25475,5333,46376
35390,7173,16388,93283,541092
5823,4774,89377,30013,145623
30791,19835,57218,57177,177582
14426,2727,31613,8386,211597
67922,42113,36155,47181,134408
15831,12107,65371,97837,213409
2587,2185,1913,18,2286
42373,2806,8357,1463,148290
16455,14998,38354,46449,93041
41087,40100,7614,29417,37943
12698,97955,14729,22116,4776
90713,75190,3628,83059,104584
2754,3259,9163,7393,13991
70977,71882,36072,43835,78901
13484,23463,63533,97950,92803
37747,98543,77841,55295,50998
66890,94547,47029,7017,38237
34461,3583,68097,21251,859342
90373,84073,4167,7636,12688
59203,43153,145,847,1361
323,165,35071,56625,179502
811,19675,26488,76443,4242
30676,14619,49969,59923,230594
69085,20956,72143,61383,440191
6982,5089,25631,20332,63061
18501,35681,30907,35445,34404
20362,84393,935,2341,790
19373,1650,23184,24529,560209
6965,10026,48024,55799,72125
4055,2918,60437,45705,147500
1769,1072,4709,5656,17104
26939,25587,14125,6104,21298
132,119,73597,57727,145671
21581,12217,86695,59662,258536
32553,10244,91562,84109,558241
19801,14099,7669,22103,41813
4921,7330,17858,42345,40417
70583,36425,61340,78971,271890
25189,51235,15848,13785,14569
15640,5669,60643,7620,188328
99198,81677,6497,23175,36037
55417,97669,5103,97508,58221
3844,5771,5921,6622,8354
27748,74469,66464,26269,34554
6143,3081,80339,74989,309698
47065,85648,476,449,508
30106,15147,41030,60733,202263
57843,51634,19559,93083,126187
64693,34292,25775,25629,96975
29487,59999,64057,98472,79876
1489,20670,69769,1245,5115
3793,391,21557,36618,564342
31481,5884,13009,13793,143398
22293,13840,70092,47221,188963
4021,2840,30793,46530,109478
4763,3600,33163,14375,62895
77100,44207,12239,23766,62795
74464,50909,17147,10924,41059
40289,77073,906,23105,12551
76550,867,90083,57207,13004671
36368,7575,47965,31268,380402
17356,94183,98910,5699,19278
2434,32123,57923,59339,8885
4452,617,58067,22117,578572
4003,6093,47624,21949,45709
46665,23549,3475,74914,155337
42786,79367,88260,49447,74237
4829,30450,16513,59120,11994
99963,40462,23361,27569,125825
3335,38899,9087,45467,4678
29206,26899,492,3941,4814
94794,10217,19796,23883,405257
46083,11308,20234,52541,296577
16291,12663,30115,7179,47979
40659,10607,2981,22349,97095
94546,97637,5373,43603,47425
40627,68057,26711,35969,37417
5078,61399,26721,23695,4169
83793,42995,86839,26670,221218
88891,48097,3045,27379,56228
13019,9796,18929,94474,150714
4675,28527,30024,28151,9534
45994,4983,65427,69041,1241165
16910,9133,47376,49591,179537
24075,17416,1820,1717,4889
81967,52050,150,2593,4320
19981,15822,55483,36331,115949
3977,3736,81427,60239,150804
2270,2599,3347,1684,4394
26467,83427,28371,41177,22064
28642,17167,9036,74257,138968
15779,33117,87665,86999,83221
13941,11182,3184,10279,16785
939,748,2728,7125,12369
16900,10247,30545,11427,69223
49867,41936,46781,7018,63974
12035,6519,5459,88859,174125
1435,32408,6595,9581,717
27661,19364,7557,11773,27612
1745,9997,45117,91303,23813
13879,8624,28731,29714,94059
6202,90607,42503,82179,8535
71983,60902,3681,15610,22801
19725,15418,51054,70633,155680
13518,12727,55865,3089,62618
3093,6212,43825,10654,27125
10981,5903,73212,68131,262932
15597,9677,30275,65771,154804
2017,11446,91354,96797,33156
5434,4857,7080,10603,19784
20129,36722,19451,13491,18057
2155,5232,53913,52000,43625
2530,2179,64119,595,75138
20381,85176,53741,56870,26467
30944,1953,8986,37351,734180
17553,14977,14195,10508,28952
14237,24848,39440,4643,25258
1897,1142,95109,81904,294040
15992,88933,5654,4355,1800
13636,14125,38767,7372,44541
17004,10763,86732,52999,220755
48497,16197,48395,6352,163924
362,1271,2736,48587,14618
48725,59453,77409,1664,64804
16501,5012,4851,46895,170363
12287,22644,46905,46414,50636
32727,25196,60839,69109,168789
14607,47498,31522,22745,16688
26221,25837,20341,20489,41437
64629,46808,46342,89935,188161
17831,70617,35608,72763,27364
19321,18099,46352,58255,111670
43471,49194,58003,4003,54793
2441,12222,58398,10751,13811
60930,8731,98677,94163,1345750
45208,3225,97773,57245,2173040
4920,44339,667,98689,11025
27247,31047,65623,57875,108383
37547,27891,17030,92383,147292
4659,2782,38239,33199,119637
64817,40689,91209,27388,188923
14101,24220,73303,90425,95323
17890,31443,7750,5727,7668
1887,1069,72123,78859,266513
18016,16229,79991,99686,199461
13602,7735,5485,3066,15037
50755,83203,11161,18890,18332
29812,15307,27368,15269,83040
4231,34168,6214,4631,1343
493,630,14287,11654,20300
80180,94613,63197,82034,123076
39788,20541,48247,32282,155985
36203,49478,25282,44059,50736
20495,14614,91811,11060,144268
1507,1438,14315,26476,42748
27231,22180,21848,7411,35922
77347,92232,14579,30435,37750
20393,94850,51079,88356,29979
70105,96634,11396,48683,43586
5229,2867,7355,183,13748
25741,44575,11933,91873,59946
9049,10863,10818,343,9297
20014,17299,7267,18959,30342
4381,9995,67035,56126,53984
26173,18252,84753,29624,164015
10061,15484,78021,79408,102292
20499,14476,14347,41206,78667
5746,6115,34071,17000,47990
72242,42555,11506,2137,23160
76798,27099,13971,75937,254797
29621,69423,98994,42361,60313
25845,30569,13177,22839,30450
79251,63187,1382,4491,7366
16227,9568,11196,4553,26710
35228,45089,13455,49709,49350
7393,5357,68966,44827,157042
21763,14570,13139,4468,26299
5034,41713,27518,28741,6789
4982,3879,29792,85753,148401
47788,29123,3333,5218,14032
66257,48173,68765,99761,231790
12745,2829,25328,45,114308
61798,81909,25124,25897,38494
65,56,7855,34627,49310
785,564,81393,88216,236069
44914,67255,26071,84427,73792
83048,43205,32686,47535,154200
59560,30943,4315,19854,46521
27156,16883,93086,91661,297163
92075,35477,6131,28804,90669
51591,48166,98401,40972,149284
11025,89594,3973,5449,1159
83861,4689,22241,54332,1369479
12251,15878,61593,43223,80873
75507,86482,10777,75066,74949
23139,16445,23883,4568,40032
139,114,3103,22932,31744
5602,2167,88961,56886,377035
40102,26919,41927,698,63499
12710,11051,10179,14813,28744
5584,1507,40273,65352,391380
973,963,2387,46505,49399
51806,80677,24523,22292,30062
2031,9074,78219,93466,38428
26209,46311,26423,30214,32053
5939,15481,13051,14717,10652
39829,28734,50336,23147,101857
27877,16932,13935,40238,89191
10344,38843,56316,43097,26474
78072,78385,22819,40686,63251
5387,4912,24477,11318,39256
28395,5392,4622,1115,30212
10631,4783,23963,736,54897
29851,18168,47855,37392,140066
128,89,5041,3275,11960
1395,436,78919,34962,364367
43979,36778,38335,37242,90374
22169,19779,653,6451,7962
40325,30777,80720,53863,176335
39233,69087,7802,95547,58690
13420,9357,4219,72495,110024
18599,5491,11201,10274,72739
43883,26377,89647,39392,214680
48320,35661,2469,23675,35425
48759,38437,22954,4007,34202
80730,85717,64028,23927,82837
40643,47511,6149,57074,54084
1291,19234,7716,13735,1439
25793,15951,38140,69229,173617
4952,1569,93921,39935,422469
87343,25029,1749,2150,13606
35395,24554,6208,8249,20840
3611,95295,4179,15712,754
67740,14341,93107,20246,535425
11038,6153,92865,21424,205025
23953,5336,38792,49873,398013
61344,28319,65346,43213,235159
27871,32775,10921,7157,15373
39060,87463,11085,8326,8669
9502,5705,44951,15381,100486
4370,58991,32969,82720,8570
38524,24589,85818,68147,241220
15341,14054,98152,6169,113874
12313,10278,92621,94926,224680
69712,4267,2034,11419,219788
11218,6377,45983,94778,247618
29026,19229,5248,21583,40501
35675,72788,3001,1628,2268
77331,54944,1384,1207,3646
77384,55857,84397,86670,236996
26875,23936,2797,651,3871
1085,2018,76179,78317,83067
64573,99676,40289,95000,87644
3779,2382,76070,23439,157869
24799,1020,17413,70514,2137746
86873,64186,74961,24610,134765
914,4799,35063,24386,11322
7967,7510,56801,73401,138125
56872,37319,32945,15253,73451
83989,34013,15045,31948,116040
8314,4301,29566,28719,112667
62023,92309,83644,75051,106628
67337,86959,7775,1068,6848
8329,7971,58364,18499,80315
57451,62807,13777,76003,82124
11285,29496,58649,60840,45716
2151,6217,77105,97686,60476
77443,25817,4598,28515,99329
64964,46391,6677,81661,123705
54324,37241,19947,9763,43338
52293,90461,26275,82462,62857
36025,20422,53992,61899,204435
93924,43585,65501,68842,289504
16429,56103,81173,62204,41986
255,70603,9509,29854,142
22583,11345,16429,27642,87727
18807,15665,96324,64165,192679
7541,5384,15681,20161,50202
4135,4233,21781,13858,34814
27724,18345,68149,10860,119403
54924,82237,79082,55175,89666
463,1295,93479,92498,66492
1935,4432,14347,27405,18228
82331,31318,21497,49508,186663
14557,10056,10877,21236,46487
8804,4957,42161,81758,220090
43141,88199,7967,42762,24813
71403,37039,4706,48513,102595
90997,23084,72001,39555,439753
908,867,16769,16653,35002
23221,28654,1333,5728,5722
18145,5856,85101,81185,515243
43931,1177,60365,80931,5273810
14551,12976,239,10264,11778
2963,67902,8060,12569,900
2405,1759,12937,13007,35472
52177,37694,14159,21520,49388
35380,91889,25177,37314,24061
21957,22123,25957,20275,45885
48841,48723,99449,73970,173839
79894,43029,24736,28331,98532
17569,32270,40816,33057,40219
11017,6386,95031,54578,258102
97655,39039,20157,60992,202992
90221,47771,85082,77239,306562
42797,16191,83231,79586,430368
23554,16191,31750,68789,146260
20228,24291,38413,37363,63101
93350,91369,76941,3455,82139
26108,68915,47043,28679,28686
73600,43851,7855,10093,30124
42443,63572,91174,44327,90466
11382,13949,54719,78556,108749
40418,91083,5269,22985,12538
84031,9699,2323,42893,391746
26749,77233,20950,25249,16000
9180,84053,34607,17656,5708
14773,7613,81371,54917,264467
90487,9160,28698,85921,1132264
1573,1504,10055,78841,92975
75521,8943,73408,25683,836794
46336,15477,33391,35303,205661
32704,20245,405,206,987
97925,13241,96231,7025,763639
10399,8505,11356,20879,39413
890,2039,38201,20817,25761
17599,4116,8607,9778,78610
34655,4196,26073,7270,275382
72460,38111,985,33004,64623
48970,79333,19124,57549,47328
47051,34755,2516,7753,13902
13173,7163,72311,97579,312434
2841,3529,12439,41408,43349
82239,29930,19531,19821,108128
9091,6624,53192,735,74011
38993,25060,93235,90424,285771
3940,10099,2111,1165,1278
89953,54228,7522,25187,54258
12583,14041,559,87755,79143
35688,75769,53240,72267,59115
18531,84340,36180,12907,10785
7557,2269,11026,26073,123560
31223,48147,14069,19994,22089
25851,26251,33814,28057,60928
66521,25164,89968,75285,436846
45013,9153,10001,10946,103014
3431,1878,1473,20350,39870
44667,7352,9807,2830,76776
19469,8777,3137,3978,15782
16249,9068,18059,24792,76785
88571,10092,21106,23947,395401
140,801,4057,46949,8915
36675,18523,5765,63233,136614
10911,7979,20951,16599,51348
37233,9323,6905,8028,59638
42631,48848,20689,4277,21788
26171,91933,35397,71627,30467
5180,2683,76289,79167,300135
1997,1314,58609,76283,205007
98399,83578,53311,65287,139629
44315,30037,81623,59357,207995
40693,23327,88649,13010,177340
65657,35323,10093,1150,20898
18827,7228,25223,47766,190117
8077,4274,67027,16663,158157
31445,56004,35744,33573,38920
16459,9049,25961,245,47665
49,470,8286,10615,1970
12455,63647,46627,71640,23144
49348,60751,19489,57978,62926
31909,28163,33610,19991,60731
88065,45929,96029,21052,224493
235,123,8457,8402,32210
84081,98873,13571,70675,71642
8105,12951,165,7889,5041
48136,6451,621,214,6230
36376,74689,57216,3361,29503
85369,65604,35586,865,47433
13789,7900,93208,20601,198647
47284,37333,66677,84411,191360
82100,72119,4589,4245,10057
59443,51632,62787,21965,97573
33959,51401,28698,45073,48738
22112,7943,95821,46648,396610
14933,3097,48931,15681,311544
3874,2475,2645,4396,11021
18920,98607,77299,96684,33383
64983,33767,86943,69098,300293
11969,18883,96648,65377,102700
49352,8429,88109,28382,682058
11183,5685,87302,52063,274146
239,121,80633,13738,186402
26899,17761,94539,75235,257123
27913,15714,16053,38341,96621
156,30317,49433,19531,355
23589,31729,9679,35359,33483
26680,14837,79999,14521,169966
82163,69163,1208,5173,7581
8675,7946,37851,33664,78076
16203,14257,14247,15814,34164
79253,91391,21025,28964,43350
5845,4301,13231,17801,42172
47917,2860,25622,29683,926591
59146,44153,77032,37203,153025
18183,35242,8549,5410,7202
1831,1755,6999,91021,102265
37936,60237,17827,4286,13927
36733,21345,32891,95986,221787
19031,64063,68686,45675,33973
3709,2946,5701,71894,97692
44563,34319,39096,90229,167927
42767,27113,5034,35471,63891
3991,6855,77120,59143,79333
29282,21491,16689,20506,50679
19613,59038,40037,22344,20723
16229,13766,19495,3659,27297
11657,65161,7011,8906,2848
433,22524,62530,40791,1987
54213,43831,48967,47316,119089
38484,23599,40175,3183,70706
23076,18827,28288,34831,77364
813,412,17681,17758,69931
78089,39910,13064,47883,119251
36301,26912,4429,4924,12616
15269,10119,26602,24751,77488
5225,94048,6509,10551,948
22389,14752,46705,96999,218098
13259,3468,6900,41441,184819
38347,28028,2393,5831,11252
12448,7727,68414,66701,217667
18364,13601,11303,12189,31719
17818,18851,12251,14069,24878
1445,1264,48313,28105,87361
59201,33829,69391,31869,177205
24680,23201,94306,52511,156176
70219,13962,87564,1315,446999
54938,43263,47545,43101,115108
2759,27961,56932,11353,6738
8313,8318,34106,49501,83557
26548,31445,405,52612,44760
46569,38258,3899,28061,38903
16118,15399,64550,41483,110983
353,242,27431,29023,82348
1224,12899,33153,22069,5240
9463,6925,44723,44787,122315
83681,27811,413,5007,16308
36941,31605,42473,3112,53281
1423,2667,590,193,417
4049,85743,3263,7401,504
26643,15568,3953,5700,16520
10034,8579,77225,85076,189827
7300,32653,4946,86327,20405
20974,83181,1991,7113,2296
23809,36273,24151,27703,34036
3347,3044,63721,18864,90805
12227,8969,46721,5017,70532
6555,14278,46123,44461,41586
799,10459,31048,12629,3336
29277,29195,79240,62207,141844
48685,99874,11779,32094,21386
48571,65745,39629,66110,78118
49707,38831,5543,20897,33845
66488,24593,90007,7620,263937
24659,13954,86788,51455,244298
7404,10165,38075,15449,38986
45117,15376,90869,23534,335687
1991,9708,32111,22522,11205
30257,39405,9311,6504,12144
2731,65412,95026,64905,6677
5270,4469,403,34,516
87035,89506,8088,36637,43490
49411,6583,82279,1633,629831
37454,21025,1478,941,4309
996,923,16178,2811,20491
124,35,34644,3109,133753
4717,61805,10291,16793,2067
37407,6958,94173,27964,656622
6192,50279,20187,27754,5904
13878,9703,43513,4922,69275
86221,60080,38366,99963,198517
92218,8555,17941,40946,634768
14079,2947,7343,15732,110239
50725,31382,19405,14477,54766
16673,16523,89001,83321,173886
7679,68325,5470,6667,1364
6150,12553,7718,4671,6070
92951,82352,59821,55692,130380
90727,32983,25255,17974,118911
8300,42249,71643,87418,31248
96129,81958,98765,59532,185668
4352,2473,6119,23760,52581
11625,8966,3013,34698,48895
3083,3017,77739,61379,142161
71393,64058,1805,6303,9036
2484,86011,70534,46823,3390
5639,3929,20863,27935,70037
41515,11712,22640,27711,178476
53920,30031,6386,26593,59213
27025,34154,64681,96685,127684
75333,43403,6985,17794,43008
33857,58004,7454,8657,9404
30837,43210,16685,79443,68602
10386,3367,75981,85123,496949
17429,11234,19876,7495,42465
14681,7998,31262,10009,75757
5401,2991,13234,6931,36413
4545,6661,51610,4629,38374
16972,89737,46871,10397,10831
47004,48509,58654,50517,105784
6762,8419,37177,85304,98374
30377,43488,61715,56318,82447
3911,3157,59642,99943,197699
6951,4426,75112,86125,253221
4845,31913,16529,68,2520
19318,11191,49967,49118,171041
78009,18262,32579,21331,230285
70585,46789,1578,11759,20120
5419,4051,77125,88873,222054
11654,5915,64625,18923,164610
57739,67205,4032,10007,12062
74753,46435,47658,15725,102036
73034,92089,69665,76259,115729
29840,21067,69478,21273,128542
86353,41919,98504,47057,299855
27880,24277,35039,41837,88286
23314,52185,85592,94593,80499
27356,83681,39565,688,13159
47609,5875,97638,48359,1183110
7481,12048,1533,6911,5243
1943,773,36754,97419,337255
79697,78288,56800,92879,152373
17627,13388,43330,99999,188711
46299,6352,77699,25157,749706
31168,18833,883,96099,160502
32253,48343,35045,89997,83424
812,671,4348,85931,109250
74832,47665,103,2608,4256
35623,67259,14477,10372,13161
23173,75832,3927,15550,5952
44053,28499,30226,31355,95190
20407,30992,4733,1935,4391
94096,54243,32959,62712,165962
13056,36461,24959,1006,9298
84567,19447,36544,2433,169495
4280,22453,33616,2813,6944
3589,228,43673,45641,1405912
52123,36673,75439,78619,218961
4580,8461,32337,12541,24293
21113,40745,4926,13087,9334
419,1617,19843,34931,14193
71443,17312,8054,49471,237394
1514,74329,20843,12019,669
5978,4937,43581,66811,133669
2531,914,61517,81809,396891
23181,1696,5861,8747,199663
28269,27953,20341,10333,31020
17345,75918,31211,30431,14083
20153,80305,43377,84155,32005
4565,3522,4523,46638,66312
2547,1388,43606,8761,96094
18618,65,80925,58841,40033283
7917,12679,77239,16144,58310
46785,20569,97038,57089,350568
14660,9283,6459,98099,165121
19602,14813,43260,29929,96850
11539,36810,27001,17261,13875
35279,10139,7,2067,7217
3746,70153,815,2148,158
42677,22057,76627,32173,210511
60205,50098,833,1060,2275
67895,91129,11751,90602,76257
37943,37919,25382,65713,91153
72017,26575,42835,55733,267114
50487,11879,15666,35225,216292
37383,22688,7255,6121,22040
73397,37402,30699,9550,78984
27998,18451,93268,34413,193747
35533,29394,18378,37123,67093
11928,3635,6295,12112,60401
32471,29379,20154,66727,96025
60538,13035,28732,6907,165517
22123,2565,8871,7777,143588
93760,8857,52607,26905,841712
10516,91041,30796,4153,4037
8315,17251,7696,29765,18056
86697,22283,8136,11069,74721
35536,31997,35949,34697,78460
45767,45661,98751,2185,101171
8535,6649,19691,7911,35431
4349,2480,49229,80708,227861
2314,2111,62176,81803,157825
5472,2833,27710,40787,132303
42786,33025,71589,58942,169112
8877,6250,44949,83684,182700
2728,1671,81897,65210,240160
31157,27000,88623,34370,141929
865,727,48865,35332,100179
47463,41504,91174,55915,168208
24195,15799,2593,28854,48158
35270,25259,46037,34184,112016
2993,10194,40,4183,1240
35677,18347,82556,27329,213679
40965,6928,26087,49702,448138
1805,1169,50935,44552,147437
78834,16235,83529,24700,525539
72524,31117,93161,96088,441081
54739,95411,61561,82649,82736
20725,4604,26365,91297,529658
75379,26581,99257,85821,524849
37465,23489,15566,38715,86578
97541,79597,80195,15763,117590
6087,4373,22197,2038,33734
32201,72346,69679,82696,67821
31465,9862,62624,29951,295363
60326,33279,28489,79139,195102
82666,16809,36404,51285,431251
37468,80935,57883,16236,34313
64,33,75494,32339,209131
65206,40985,25767,36181,98557
13267,1825,72296,82587,1125936
32079,82393,13325,5237,7226
76127,74111,2899,7450,10630
48571,35166,24599,33731,80564
10457,7046,691,654,1996
19149,12218,3053,10966,21971
17986,10699,84253,60258,242937
82000,59589,10319,15034,34888
26941,40846,32187,7811,26381
56758,34659,71569,4282,124215
48340,52379,52005,89767,130839
93126,47735,22631,78796,197873
32141,215,66760,56331,18401246
35832,94145,2698,971,1396
13396,12659,66868,35575,108408
423,395,39032,13045,55768
13303,12843,76729,15759,95801
13044,905,73985,75106,2148888
62539,46700,44576,25289,93561
211,206,22617,11408,34850
35933,47076,5426,27431,25080
33173,25433,10816,8395,25057
58163,39293,57874,80641,205035
20835,24977,9609,12230,18217
1319,4787,3541,10588,3893
18190,17147,62043,48412,117173
68117,34515,74902,20639,188555
7718,20483,85693,2830,33356
78450,877,17878,27121,4025282
20187,13901,85865,98133,267201
5261,4953,4602,81311,91256
11583,8341,54414,241,75898
47056,40595,29624,52413,95093
4693,2161,9129,30440,85931
11720,1459,95644,15865,895740
4821,4750,88295,1472,91109
39758,76417,29841,2669,16914
94609,32389,47626,30589,228468
2495,6493,2094,23897,9987
64164,18833,20086,643,70623
1192,1113,2724,10195,13836
6287,13856,23476,6229,13478
52668,15289,19900,79387,342027
75709,47195,96062,27963,198958
16247,20021,44147,32615,62293
33287,27955,13485,27659,48992
1307,63898,91363,19110,2259
69940,42699,39021,6785,75029
2147,1414,60733,75644,207073
16479,95926,35209,61074,16540
2865,2864,41836,21615,63473
5398,42789,9628,60771,8881
651,2351,10882,8541,5379
61900,7109,427,2467,25199
