o_n,o_d,a_n,a_d,period
7470,4157,3865,24982,51837
68663,15634,53784,277,237431
7699,6097,58816,18319,97403
98727,89249,45534,39683,94267
73547,90412,5994,7597,11055
61524,66925,52189,7179,54577
43664,40347,87391,61483,161113
7489,14576,90047,92670,93878
31727,18545,3509,15778,32997
31232,17011,42464,18377,111703
49355,31086,24449,13757,60659
31095,28874,77529,21560,106711
48251,32141,41109,18875,90050
29233,26000,18271,52241,79279
9514,12837,3119,14739,13235
17452,9031,98169,33373,254199
12471,6949,14939,40456,99415
36904,27215,99259,59407,215153
58970,43651,11349,10409,29393
16655,9917,14023,7879,36783
22913,12834,30205,44278,132978
21897,37367,8867,47975,33310
95533,23782,50147,52601,412741
44421,41111,40726,49477,97466
2792,10485,9461,1201,2839
15059,51411,62619,24475,25511
4274,4971,65991,57253,105964
1563,1432,86359,54776,154046
33864,5089,84535,41686,839919
1579,1350,9163,40886,58539
35291,23744,49535,62164,166020
27457,14950,27966,18811,85911
11541,6299,78353,94001,315787
6657,5216,9556,811,13231
48092,28381,57569,10827,115898
49638,51773,52337,30746,79657
6914,4941,38839,39338,109394
48156,25823,37409,2463,74356
58977,39296,44537,98891,215262
20255,17816,830,113,1072
15049,9920,15715,17333,50135
67648,97973,18010,6313,16794
8453,7779,75356,72485,160651
21798,29023,2371,52846,41471
7805,34919,6984,99821,23873
14449,13691,32369,4731,39154
34603,22585,42825,30029,111622
26657,17418,19093,13055,49200
78487,21267,67195,22781,332061
20575,14696,840,89,1301
23417,26359,16697,9588,23351
12499,11418,23048,58127,88861
6163,4515,25584,10921,49830
10503,24457,21609,44624,28443
79490,58311,36603,5750,57736
47903,75412,37277,99330,86775
28963,73320,667,217,349
2497,2235,54526,27577,91727
85621,50433,19319,8035,46440
2601,2003,22560,75781,127701
84137,48549,19075,30161,85327
44716,96709,14983,9374,11262
29909,80584,87191,68505,57787
85066,62987,30267,39008,93558
43182,10571,74529,33724,442208
78811,99901,99376,9835,86155
34724,28433,17591,27835,55477
13667,47270,45613,83096,37213
80017,8509,61996,39351,953048
63013,11818,2054,13535,83119
27743,14993,20362,32325,97492
1601,10743,23419,30484,8033
74242,81661,9349,77414,78880
14005,8187,47971,15874,109216
48029,60486,75533,91676,132773
22829,11807,82898,22119,203052
9224,5387,24819,24986,85279
24147,14207,99308,5053,177378
74677,59879,15727,18931,43223
19781,17306,83534,10463,107440
2371,31251,8155,3313,870
411,283,18754,35653,79015
8675,2902,52568,73653,377315
32746,20599,24015,78044,162242
37983,23882,86198,19973,168859
11376,947,83300,68919,1828557
49647,44066,21085,7351,32038
30774,23099,18101,6448,32706
27428,9567,7351,5585,37086
4397,14120,50105,4602,17036
8020,30329,25849,85086,29335
72502,1635,2847,2528,238347
15704,10767,18363,40316,85585
29005,54178,84496,79101,87584
39121,5316,14101,26897,301708
60765,1687,22609,92770,4155901
21344,16291,5231,5583,14168
16345,2451,26363,29668,373655
78561,24809,39008,95341,425434
19117,13939,857,6312,9832
29731,20132,23469,24485,70819
2073,1624,29701,75525,134318
30873,332,226,41969,3923753
81688,64755,8518,45235,67809
79954,87839,38736,87271,114695
39963,31345,87997,12445,128057
4271,3221,94373,8384,136255
14583,5998,201,1330,3722
74731,21341,40421,25536,230965
89173,4608,2863,1683,87974
24973,24933,3181,86787,90113
80313,55334,3923,83167,126404
94119,29614,67363,6766,235596
18369,33458,13936,77123,49993
10016,46241,64821,64240,27955
23131,35712,33191,33288,43059
6640,5773,78896,20017,113768
98711,93662,8021,94,8553
15298,14733,74294,28531,106769
7316,29949,23615,57976,19931
61781,41204,44599,40792,128035
10086,8201,58455,94759,188430
16395,1232,11859,8716,273805
40507,23838,34075,73883,183449
11551,5869,22181,54283,150492
56918,25363,20849,2541,52490
5923,33220,2345,29354,5652
73425,47341,29887,89157,184635
61397,25905,34976,44377,188074
3922,31685,70444,61669,16353
5121,79478,40709,37610,5046
50888,48017,349,125,502
4864,2685,32495,76099,196723
8592,5645,6081,76793,126139
26593,32663,49021,18489,54965
9260,6903,38386,31971,94380
16148,30181,12934,8695,11573
6239,3559,90767,68347,278930
42634,26149,79249,23053,166796
30121,16851,15463,18947,61507
47853,76021,83320,83241,104845
3264,1007,86321,4106,293102
11637,6250,3558,8825,23056
23581,63173,5672,48117,20078
13712,9017,2657,2267,7488
40213,38974,110,69,185
99546,47197,47410,26009,154853
62075,86269,22235,37531,43005
41537,43111,10345,61804,69515
34173,62303,20257,55297,41441
981,94865,15284,75799,942
12882,12799,44791,47413,92802
7429,11180,1884,19157,13981
59650,48991,22232,16393,47029
50915,34741,3805,5329,13386
45523,64235,91341,68542,113308
40275,96688,21448,10695,13389
46957,55453,328,2401,2311
9476,31241,76714,82293,48230
4083,1223,37226,7277,148574
23347,13689,8477,18010,45174
2305,3766,4357,47882,31973
41300,53729,7824,5225,10031
38171,31189,11309,16858,34472
26209,19607,759,766,2038
26243,67803,86347,90440,68425
7298,4031,73006,12659,155094
22967,12969,11991,10324,39518
29119,13612,3576,8629,26109
2079,1868,85445,83676,188224
16301,13786,33879,70597,123536
57543,46531,6436,4173,13120
183,23848,41345,15616,437
23168,33835,5003,32106,25410
56715,4499,3225,77956,1023378
65302,42767,6949,11966,28882
46950,33547,6995,14536,30133
69594,28111,12005,13544,63251
20598,11749,61113,68612,227430
24538,17045,96969,72532,244014
24229,16127,15229,49509,97261
14350,40113,88933,36350,44818
9835,14457,54335,30499,57712
72715,40032,32735,12992,83059
1856,14811,9161,9905,2389
82351,23706,90146,51467,491942
17777,5477,25862,13639,128210
44614,59135,4715,8859,10241
59,5981,43684,31305,739
2317,2602,20910,89969,98734
22186,13319,10871,28845,66157
5521,5032,9489,790,11278
11821,22048,60868,6179,35947
27773,22887,60971,19804,98019
880,72751,999,10223,136
37085,13937,50417,63781,303870
14594,23761,22947,18380,25383
24315,2609,15772,1281,158928
96913,86591,771,631,1569
6295,3606,1799,1532,5815
14528,13451,26353,8248,37372
6209,60500,11951,37839,5110
46823,42890,30866,64501,104112
6395,6342,22621,639,23455
91201,54045,23226,12769,60741
13877,16870,67136,76621,118253
2516,2137,55066,77875,156519
81429,61759,94771,88141,241169
17317,5830,8117,13577,64439
59285,18478,16315,3084,62240
132,761,48413,69606,20471
1143,584,27709,15363,84300
13585,12481,40423,57841,106956
46012,4593,4159,77218,815223
39848,65463,19183,23087,25730
14346,7355,16973,5249,43345
73028,31953,80481,59516,319960
25631,15860,19321,48877,110214
33581,2711,13381,24646,471038
18242,14155,8654,11933,26531
53163,25367,11838,5251,35814
68247,41336,7513,38730,76349
3217,24934,25307,21524,6043
36641,40140,21203,34340,50701
2717,15330,48886,48405,17244
27845,27514,29693,17230,47488
11340,69767,40903,14721,9041
32823,65510,17324,3821,10594
94930,74121,31697,3323,44851
35855,29528,35023,94688,157504
20551,77158,48523,7819,15007
62899,389,2028,2453,724551
7293,10885,28871,58983,58862
48749,88078,59876,69201,71441
2551,1340,43497,78034,231362
65747,45528,73637,38851,162444
4475,7207,9279,15707,15514
23199,30611,4669,15404,15213
