o_n,o_d,a_n,a_d,period
5591,5504,23487,81629,106778
89342,91893,58333,50902,106202
40028,98407,41683,17350,24012
4777,4385,25691,55020,87926
22717,13599,40816,45523,144228
4864,3167,11838,2725,22367
93878,95693,4314,1915,6111
10575,60116,16859,51150,11963
11673,39953,28891,45209,21650
88798,43903,18292,85467,209863
98893,79720,4931,45015,61958
62139,152,12232,5043,7062179
34243,33755,10477,56870,68321
80962,16777,8121,21722,144016
13558,13549,63229,91470,154802
34012,47551,41536,62993,74767
12084,98423,89927,95739,22795
42588,27533,10528,21509,49555
20810,3467,5273,16907,133132
3202,2677,4397,3384,9307
52188,46201,44531,25180,78744
47987,44987,11111,6061,18317
27257,28849,13889,18671,30763
92637,49102,2039,1381,6452
16333,12553,73127,27709,131200
46453,11757,10453,35263,180628
2081,1141,25280,1549,48932
30329,90537,717,1003,576
64428,33959,86476,6705,176785
27685,20862,92677,14977,142863
10241,6756,38647,42454,122936
27107,16896,83831,39343,197613
24711,15769,3257,259,5509
79346,93379,27663,30092,49075
45313,38571,7837,51829,70095
810,439,1189,16557,32743
41109,72691,9637,3796,7597
49221,59834,80876,33335,93953
7178,5441,44523,31372,100124
33323,22898,59493,57359,170052
19803,58645,730,469,405
8686,10619,56360,37387,76682
86991,45100,83684,79575,314902
48787,8141,37996,65301,619033
27723,17261,4677,8600,21324
16585,95791,75414,76895,26370
30651,1973,2446,17759,313890
23861,36563,154,25,117
40085,28744,73373,2253,105464
9139,9742,11023,11570,21194
4912,23353,878,2749,763
8486,69467,84785,74822,19498
97826,73941,32511,88778,160468
77932,28545,30130,30961,166788
2007,3491,34181,30859,37392
21179,88848,61785,46867,25899
68987,84279,6223,2817,7399
281,183,21991,12390,52793
82262,63297,3755,9692,17476
20424,60781,3593,17687,7151
83469,76300,72146,51515,135280
4501,2659,65881,79595,246253
30061,17469,5889,4361,17638
1041,54938,36509,60141,1831
61534,43339,18156,27941,65450
20971,28858,2874,40393,31442
1698,1097,20301,29168,76571
76957,26418,25675,47271,212495
11842,10047,91537,53904,171426
68484,36575,8905,35127,82446
24005,5953,35880,97117,536300
23929,15072,186,2429,4152
67967,40086,6923,7789,24945
34429,38243,4303,879,4665
13715,15001,2078,38051,36688
22860,45161,6751,61506,34551
32629,30528,7924,11073,20305
6098,47991,48677,5370,6868
12905,8002,58521,23311,131973
30203,25700,77306,11381,104227
17650,78631,14431,7813,4993
41647,12883,15095,1212,52716
43619,39541,61456,457,68299
1240,39299,5659,5575,354
75704,76857,49463,19669,68094
42871,81742,92610,76177,88523
15001,39726,3203,47685,19216
10009,6199,62304,52931,186060
3876,9685,93219,30656,49575
24261,13918,95621,62907,276336
2171,1991,30952,61833,101174
3863,3690,12316,91499,108682
59627,32032,70868,36403,199683
20266,83665,207,42187,10269
9941,11870,41955,61786,86882
7167,27769,29989,39760,18001
7595,9497,1903,27,1543
17764,6967,5597,14857,52152
71041,56916,15761,15414,38912
5095,2584,17491,79447,191137
32108,13605,521,30850,74036
27919,16246,63381,72305,233179
16932,9539,97471,38180,240784
461,292,51637,76923,202966
81427,91342,13122,4157,15403
7214,7933,45791,69004,104390
33761,12468,86471,87974,472365
21721,19840,70329,60007,142693
67298,76317,67157,85316,134454
73975,32678,7433,5465,29198
281,146,2558,1885,8551
57681,76445,1733,3919,4265
17597,7411,82481,7219,212988
5116,21227,1141,80,294
11747,14215,84732,11069,79168
52428,61099,27106,46923,63523
7837,9621,52942,2907,45493
8453,7240,8368,47731,65497
2576,6113,52464,70385,51769
18321,18250,25363,13691,39206
24767,26864,89432,95575,170565
629,34268,14975,16443,576
24094,22515,90055,42801,142173
87431,33906,31578,23309,141533
76033,97648,87698,22125,85513
34202,79449,79169,72878,65455
47452,2711,1885,18857,363058
4209,24028,97481,34807,23173
99837,53317,42011,37666,149197
32693,33273,52387,839,52298
6283,1611,29202,75277,407474
76149,38920,6298,6771,25570
10758,14951,2544,5719,5946
27089,7955,58841,25239,286316
45404,38455,21523,70164,108255
31570,22437,15340,23129,54128
32,41,5430,3043,6614
64593,35389,7061,4478,21061
58857,1183,29759,91069,6011474
25775,17634,18592,66069,123746
33299,37565,73,1479,1376
50888,61889,71895,56204,105329
75243,84398,33021,14953,42770
14433,7942,56840,76043,241488
1041,917,43610,71429,130595
30469,80203,26954,15571,16155
15159,33956,8193,6190,6421
72019,24823,12489,83642,278905
84231,50294,55439,20061,126445
3711,2290,87820,18209,171823
41442,26803,31355,39503,109559
1128,2147,27267,49225,40188
275,203,98347,88137,252626
3983,3925,27967,28415,57215
46481,31139,97297,82218,267961
90914,85841,60985,91303,161288
14647,4374,7727,29109,123351
80818,40475,66273,23479,179211
1253,648,22408,23357,88494
10391,17900,94663,79951,101364
32099,1037,65053,62710,3954739
6471,6275,10923,95135,109371
64571,40981,74427,67291,223295
50949,35416,11358,42631,77668
31502,36971,2329,90277,78907
39463,172,15768,60989,17610823
59113,46621,6077,1106,9108
47555,24692,93711,26237,231011
88057,1537,52038,3425,3177557
589,1037,6472,7731,8067
26098,20433,42615,17251,76463
60419,3957,2217,27490,453593
4054,33121,6611,3269,1210
51707,40085,60105,20852,104429
86518,57013,11134,7009,27532
4549,6226,59226,10105,50657
20138,24021,66665,5257,60296
85937,959,8137,14398,2019385
59552,41693,4893,3331,11746
2657,38983,9992,18487,1942
42325,29947,24449,11665,51041
76849,11954,44035,31636,486468
7341,5905,12107,10645,28285
6437,3547,6231,53375,108171
22690,16771,2142,6725,11996
33413,47622,1536,15907,12238
1934,1669,28319,30358,67994
16467,35776,36152,7817,20239
79522,50631,8282,3289,18173
4501,2468,2959,74730,141685
45178,24481,75439,82291,291080
9434,5983,52279,13990,104493
69197,33217,3754,6993,22388
6958,4965,10064,16051,36598
79753,55368,22727,45172,97803
23326,71695,50459,24330,24332
54713,47887,92952,20603,129741
26814,67013,31859,80481,44950
4013,2859,41587,26827,96029
17651,22453,12418,43749,44155
12555,6013,60107,55782,241973
24549,4223,83571,13475,564145
7431,4628,80261,19164,159642
83238,86351,747,1310,1983
42915,37577,83043,37951,138182
28734,20869,85831,82293,231486
1745,4996,11199,18238,10282
439,1198,21261,76783,35927
10943,45284,38548,67227,25561
71552,20703,40223,49408,309775
30009,13604,21488,19965,91441
85531,47138,40592,9433,90769
40090,22157,40249,79003,215769
766,9223,19025,80682,8281
5042,12857,589,41621,16553
17673,10561,608,3671,7161
54907,93743,38958,40129,46323
47451,30025,41296,6875,76129
30821,18651,81148,9069,149085
90047,6649,23213,11000,463345
94243,1302,41765,5157,3396367
35471,45176,4850,28487,26176
42872,27375,33365,99736,208449
28316,18713,63152,24049,131950
58718,37789,18217,13250,48895
26611,35831,76081,39833,86087
47451,73624,2281,1602,2503
65479,32235,25744,35965,125349
82024,99183,89911,66268,129160
19893,11104,1943,41871,78493
34597,95145,48820,13403,22626
60317,42454,19431,35810,78484
48932,28605,39714,66067,180950
58127,32700,8210,8189,29150
66324,64787,42908,77387,123148
7052,3789,93933,94319,350370
17537,19431,9239,1551,9738
17893,16088,4974,4685,10743
13163,8158,25906,79193,169578
6687,4237,36756,22319,93234
17181,37487,2354,349,1238
4147,3604,63187,6917,80667
5611,5196,54967,64157,128639
52099,46526,79923,19058,110837
78112,45099,82024,56247,239487
85408,16295,4401,71,23440
13029,10381,17603,7681,31734
30467,18685,20993,4331,41292
17239,15261,52286,97759,169492
20462,16357,273,353,783
11667,9520,16216,65409,100034
72339,38402,21031,18941,75296
4353,484,75487,58334,1203560
47837,33535,69988,38977,155436
11605,71988,65481,13963,12807
41589,25561,28895,46817,123187
66739,43863,62957,36454,151257
12571,5129,61387,35863,238356
7115,22962,61906,66909,39915
1189,599,1720,15733,34644
5164,3967,8600,11187,25757
8815,5484,1157,1026,3509
80807,84609,11702,14069,24613
29676,93617,36053,22782,18650
77155,32667,25333,27122,123892
5671,13456,92167,87255,75617
7024,5229,50405,22633,98110
55058,35337,9242,6833,25046
24979,45747,30971,77964,59481
19707,42502,83833,62708,67947
43507,74072,5895,5116,6467
46093,6971,85663,39181,825481
33650,32453,66881,63653,135348
70204,39047,81871,28967,199279
6962,86419,77775,62074,11266
72612,36401,75819,5498,162210
678,43709,56753,50370,1662
44883,31424,9257,10439,28132
87353,67866,41595,14468,72161
73258,36927,60520,95807,310131
65765,27816,5909,2909,20848
63004,24547,21169,27910,125969
9173,7755,79738,78335,186977
18661,18325,64436,34491,100741
23245,23026,73735,61267,136286
81593,42816,29279,92889,232811
85339,63374,69293,67029,183570
487,447,49214,49451,107494
46237,31766,77746,38921,169815
64168,77477,48766,97593,121217
20521,13499,11286,89603,153370
87653,68038,21532,34495,72179
1016,1645,7611,3040,6578
26710,37839,90039,87598,125392
9326,11403,40175,4959,36913
25247,15085,10016,15069,41984
1879,14160,39641,48197,11656
1871,5594,9366,14095,7847
48839,7204,6898,20485,185641
653,580,72547,37321,123696
8677,6064,31097,2364,47879
22803,49829,55863,51040,48922
32385,20012,14353,17838,52094
57133,71158,85454,96945,146449
23844,9295,2369,3409,14822
21703,12173,52591,23990,136535
36661,23541,92273,21093,176548
1111,53546,14778,18089,682
68218,7747,44137,955,397068
55809,36566,68129,62104,198769
73943,4165,6844,90019,1719650
103,1850,51301,9792,3402
49411,83,20237,55196,44906265
71909,69149,37469,46110,86915
81828,54713,10957,34487,67966
61175,85886,29131,24442,38159
9835,6008,10777,87944,161604
59195,49039,38292,46231,102028
41427,24712,27737,96554,208361
11253,7577,61192,50331,165629
95,12,22568,32713,437641
17897,2916,84109,40643,765668
16775,79946,83905,24238,22691
15011,12865,14050,94391,126530
12581,8049,3111,8348,17911
16442,1281,98367,18481,1499777
11817,98489,7071,1918,1079
55833,12134,941,4797,26402
7100,3077,34911,34657,160525
85273,41563,84982,92875,364901
4659,6308,20119,22214,31266
70340,43429,869,1207,3362
49126,68665,18594,11783,21733
14705,7399,15941,22732,76860
45472,7157,99785,34042,850270
53408,98287,44987,49213,51187
21737,16776,59176,84603,186297
38145,59639,3062,10643,8766
61960,32357,2191,995,6101
61925,83364,5501,3972,7037
33890,7717,53995,62622,512135
25473,25693,2529,155,2661
48097,23292,18714,27773,95994
12881,15649,49373,16372,54116
65559,41494,18361,89456,170347
66272,50707,29429,67216,126311
14818,14241,94115,85052,186427
31804,20641,42137,54178,148404
82072,29565,31177,55724,241235
6579,63881,97304,72141,17451
21493,20427,6367,32942,41361
93520,69827,44549,48687,124871
86659,40786,17009,1109,38496
20684,12005,4472,5063,16429
84169,49105,4975,9453,24731
35101,17608,20218,1517,43328
62978,80649,23368,3127,20689
25007,20851,33957,20399,65190
2039,9387,52333,4060,12249
28651,15398,23891,34325,108322
11155,14249,49149,24565,57708
29627,24877,23863,24569,57680
20446,1079,42847,29543,1371720
45797,29573,70419,47209,182160
1361,2120,71875,19244,58497
69596,84247,76754,46695,101981
22632,39395,98583,18046,67002
39924,18113,27949,43066,156529
2377,45723,1177,373,81
6591,77705,33538,11503,3820
20285,98779,77781,92255,34918
16640,10949,97603,563,149190
53935,41652,60325,60881,156949
87645,27436,41115,31937,233366
6683,5320,98206,24081,153617
73946,41351,3594,2689,11235
7119,23153,58081,33438,28140
16821,5560,38981,43519,249592
37841,66801,13374,22093,20092
5394,3271,20669,77776,162339
16083,15643,29369,1793,32039
22642,70885,43229,11425,17458
2005,48404,10498,13687,1001
299,54798,6656,22885,161
8876,7699,71222,56789,147581
93710,29839,4531,14604,60094
81062,86389,2454,6463,8367
2764,1223,28779,28666,129827
32285,6582,32106,8837,200827
22682,21749,72961,25612,102801
86319,67598,82639,88153,218092
2685,1873,28599,12518,58942
45854,26589,48892,23977,125666
10635,5602,46298,24315,134054
21253,88873,10615,18687,7007
162,451,87067,57496,51927
11467,5906,51197,68149,231721
39667,87303,13356,18929,14669
67983,1601,45921,38719,3594054
9345,8236,18143,4258,25418
10946,6275,8797,43505,91235
9003,37534,87951,10027,23502
13177,63623,40746,89177,26908
30827,63691,3435,5017,4091
36403,35473,24040,71563,98110
7780,953,1259,4715,48770
16788,13813,1741,17207,23028
25621,19898,82683,37568,154838
15967,66132,8716,687,2270
16271,12521,45115,79623,162096
2252,9501,23185,22632,10860
30,829,33347,2290,1289
29473,22862,60803,76696,177260
4651,20379,1733,21688,5345
10280,8391,52134,54683,130864
16483,9248,90858,18763,195381
785,3634,99264,72719,37151
17671,13527,72673,44092,152536
24804,15697,27892,32913,96083
5813,4534,82403,74682,201398
73017,72050,38347,21491,60641
10421,37454,50341,43675,26158
30041,19809,65354,28791,142774
31971,11579,2913,10861,38032
85562,48459,12767,4350,30223
22052,14531,27320,66821,142867
2363,1626,99181,31835,190400
2607,4679,86817,79142,92467
51796,37519,12403,14923,37724
62780,47143,18195,35287,71222
33014,19151,60762,82529,247016
27211,85965,55649,13092,21759
2135,1244,3540,1759,9094
88393,94565,39080,42823,76558
22892,13223,1067,4616,9839
40833,23890,53816,31701,146166
19109,15021,61431,58217,152210
3872,3775,2817,193,3087
2603,3596,9933,9655,14179
10355,6333,90043,79627,277425
36229,21781,17243,16943,56862
21701,14236,34021,12085,70283
88215,41321,32101,24676,121212
803,728,64219,69526,147523
13289,9733,33722,27699,83861
76484,40335,691,1012,3229
4588,12405,62798,65507,47453
33619,77172,38783,67821,46441
59693,45278,8381,27839,47752
69495,53153,87351,41083,167922
66566,48395,1605,10697,16921
74876,48577,38316,90749,198939
17457,15160,27849,38419,76309
10019,5361,41101,6811,89541
18933,17873,11645,36101,50578
60943,74717,6438,5959,10112
1315,664,12017,5901,35485
271,1451,1056,1439,466
10041,9716,4425,48428,54621
35480,19839,394,1931,4158
54002,42453,10089,49199,75417
6667,4450,1137,14968,24129
7905,31148,84959,11937,24591
5995,3708,90863,73760,266158
56260,41907,2151,2479,6216
75663,40801,30937,20867,96067
63184,18825,37431,4915,142129
48189,7243,95541,55013,1001663
75877,37957,26738,45163,143731
17957,34210,70133,99838,89219
41992,21967,10644,8695,36969
43748,38427,13625,84022,111168
74396,26161,58982,16783,215459
6311,28936,12587,11796,5318
4111,2585,16032,8425,38895
20978,81407,382,19933,5235
8498,5167,14936,33675,79949
10603,22696,49686,42179,42917
27726,68623,10161,97619,43547
89963,46775,22313,12833,67596
51657,15359,22192,21537,147074
86005,74604,86659,45874,152787
25115,13248,5884,4535,19752
13126,24999,24497,26579,26818
30832,19817,30765,45064,117978
5843,14960,32148,4279,14228
73725,58709,39637,3891,54661
33893,78726,84146,49543,57556
20915,49026,757,2155,1242
30773,18437,19609,67221,144927
65746,33993,84767,23849,210075
38793,45281,39661,43198,70987
44037,36248,19412,18115,45591
20093,12295,1735,94468,157219
757,677,32854,57993,101582
67853,36409,958,7835,16387
61823,7980,36351,57962,730666
70412,59293,20912,42241,74996
17179,81841,151,1755,400
2585,2337,5013,14839,21958
5012,79505,28955,57839,5472
44587,22389,5297,93427,196605
6280,55389,29705,12021,4730
11647,15080,25993,15008,31667
22,39433,29944,92409,68
77957,49730,42605,55397,153628
2968,2819,83761,4738,93177
85846,15351,37947,43118,453332
9095,97878,7510,947,785
77197,96772,42013,10891,42202
24646,35461,4633,9623,9909
78878,40747,1620,3701,10300
28947,21674,29045,23334,69956
9032,6299,2864,1491,6244
69837,7393,90433,96448,1765347
89084,46829,1072,4577,10746
12850,7563,1761,14180,27085
109,860,8566,32235,5171
68887,71063,24048,48631,70453
45077,20189,78465,19459,218640
82172,40227,2447,19843,45532
5040,3757,7841,16778,33026
9517,6044,99315,12184,175569
17551,79681,2531,37,566
11897,71088,89822,40995,21893
39842,55107,48566,38219,62745
15759,41312,40857,56428,37111
42491,12386,3657,5626,31846
7181,5374,58663,20431,105689
37495,87357,91559,48875,60276
11019,8693,40747,79124,151945
17204,11167,96557,20072,179680
70583,72456,44239,22772,65279
135,1142,7442,3297,1269
5330,76723,16276,16483,2276
64897,48100,63235,74139,185347
50187,4402,39931,47870,1001015
6972,359,24233,4841,564635
5107,3086,45743,36886,136742
19633,95669,74345,92727,34286
29220,70933,66598,21135,36141
10014,88303,5096,28481,3807
5731,3572,87018,88123,281000
3530,3899,7934,10653,16828
7705,5378,200,853,1509
12841,16767,35708,1415,28430
3212,1729,7075,4484,21474
41357,21457,18728,287,36651
6737,33395,1004,291,261
57965,77229,689,38704,29567
7256,5427,28933,65813,126677
18924,32915,58665,98551,90389
29513,23448,3953,12940,21263
14294,549,84480,54337,3614299
55220,7973,89269,2426,635068
2972,1827,60811,56763,191258
70426,68607,9432,32779,43331
84912,3665,33479,74861,2510059
2706,2039,16291,18822,46600
40122,23231,10797,1303,20898
711,1301,62665,81002,78514
65494,85011,81144,85835,128643
88181,10452,33823,24061,488353
3617,2910,11771,30983,53141
5629,25456,50975,75867,28048
26257,39310,74571,96863,114509
10295,5716,59484,9683,124575
52430,90973,72041,74968,84725
84929,90716,8755,11894,19332
20309,10552,28330,39909,131337
86142,24049,78004,84799,583150
90,73,59690,85149,178569
4835,3223,10619,1737,18536
89142,11881,93151,66724,1199526
31259,32083,1617,2237,3755
20388,62437,1732,4883,2160
32567,20892,41945,73103,179339
20356,10469,73578,20209,182360
47701,31758,21247,6387,41507
68504,73731,72529,62009,125001
26821,43525,17093,78149,58691
77422,39075,69451,82313,300701
76503,39968,24724,75633,192094
92797,26374,14483,96296,389776
25761,13948,41437,7956,91226
11614,7729,31426,6075,56351
13802,7539,49936,88547,253528
11493,5771,64202,46717,220896
12527,6708,33109,64111,181556
93897,93250,1,471,476
13810,10243,43053,23381,89569
60835,43944,34797,48436,115226
82209,14378,24721,27646,299419
14047,11706,610,573,1419
469,10229,37444,12657,2297
48337,25672,2464,56901,111777
46591,36535,71245,9874,103446
32497,66119,61961,9598,35171
7428,5989,97796,401,121791
20087,55518,349,2419,1002
48587,75230,12867,44093,36788
33657,51359,22781,12201,22925
83891,66360,48053,26169,93830
18234,9949,35335,32402,124145
63898,32167,2203,3336,11003
55723,96200,52484,58755,64434
63517,61052,2800,10471,13807
20741,15250,35149,57996,126683
60757,74745,1939,4535,5263
11407,78231,38498,78807,17104
50951,99170,49163,29465,40397
46732,87327,7121,16129,12442
38347,30140,36897,7205,56110
9101,8846,88181,26982,118482
46879,39833,95289,96626,225863
25897,23393,32905,36508,76843
2356,2151,10730,41991,57745
397,3217,84813,10711,11788
12347,4442,28355,33,78907
35059,47502,76787,62327,102673
9874,23265,10947,39484,21404
62954,92227,10503,3025,9234
3459,2075,48749,29543,130511
25705,13809,11732,47065,109448
16318,68143,16796,32655,11842
17057,79059,17777,3156,4516
17902,18771,18028,16871,33283
20623,25860,28635,75239,82839
43412,78959,23018,87073,60529
38611,53390,78369,49208,92262
7255,8266,567,262,727
16253,38028,8014,10387,7865
20339,31500,60231,12109,46709
539,1593,30393,47846,26472
63774,1421,4955,57707,2812249
8998,84823,43304,72893,12326
64857,46693,47703,35866,116078
2671,14166,2104,47473,9348
29079,16397,99368,77777,314155
8791,14107,3703,29871,20922
32835,23477,30046,15369,63518
5743,5865,3915,1549,5350
53876,82137,1815,6431,5409
22557,19726,645,40246,46759
4114,56503,35542,80689,8462
97253,18256,93193,13356,567605
8888,60041,7083,1240,1232
13331,12765,73381,68330,147994
51257,38368,54097,53221,143369
29075,78274,7556,20795,10531
49690,42157,20615,23336,51804
17083,16389,17879,25820,45550
45669,55570,54407,15163,57175
47032,55841,18415,49137,56896
1097,795,4055,2201,8633
14872,7055,31089,1682,69081
24062,25819,5483,18328,22190
54121,80583,91812,86459,119730
97333,79569,19155,19277,47012
39899,2302,84261,83749,2912003
34397,20308,26669,9873,61894
95551,99573,18661,64466,79770
99299,24265,89402,62265,620663
21459,17492,58821,49327,132674
97935,55817,13491,10636,42332
8689,4690,425,1296,3189
1742,807,9457,884,22322
2681,2561,20498,54897,78928
23975,19259,10265,7004,21498
33425,72747,7571,47241,25184
82141,9858,425,353,6483
9793,7535,41282,28035,90089
83051,44653,131,288,779
1105,661,72593,72684,242861
43038,24541,72094,71435,251709
56303,37556,33988,67237,151754
41399,33057,19783,17287,46425
99,29138,75137,48585,421
2862,1973,22514,27627,72734
1985,7068,34804,5807,11405
3055,2248,11000,18507,40099
54403,34970,14737,9520,37737
2637,64,88197,71270,6570539
11583,6296,66677,2677,127593
48597,31312,96414,22817,185049
55837,65780,16256,94703,94187
42475,33578,83564,12491,121506
6693,5786,2093,4582,7722
51387,31282,7499,2653,16677
771,12553,3697,19223,1408
9680,5509,19846,45755,115269
4249,22429,48793,20219,13074
54043,41317,8589,95723,136441
2713,1621,85757,48597,224862
55680,62381,34744,82943,105045
16021,46497,55043,94493,51524
31535,11693,80805,72548,413580
43969,32964,87797,42990,174450
27532,26857,34329,12175,47672
42336,21565,38080,20529,115060
21979,64651,41823,47792,30466
23329,21842,7757,31621,42059
5959,1301,13563,8642,101706
8047,14415,51445,22857,41478
15524,54411,15283,11004,7500
1243,4240,31579,62005,27435
72173,32738,52954,53065,233726
68620,18663,14095,16312,111800
97023,25990,7162,16475,88239
24869,84016,71371,90582,47939
20907,11305,34225,1764,66557
84339,46225,19061,5291,44431
3114,3095,45591,17935,63916
36559,8648,99,2071,9174
98227,14845,23145,9463,215762
32075,23606,4474,76399,109888
1373,5930,37789,53646,21170
38749,22625,49471,11701,104767
3049,1928,18493,25364,69357
37279,22679,7423,13154,33824
27226,29139,80030,55867,126975
10085,20917,37125,39401,36896
79030,3799,60351,36758,2020143
39123,24428,10685,10624,34128
1753,6714,5184,29105,8953
16657,5999,22312,21443,121492
32645,22512,71263,83081,223817
39775,24608,11526,46255,93394
58715,20766,20267,21885,119183
17387,12496,28147,29668,80444
1441,6250,7670,19801,6334
37557,52913,17520,22871,28669
30871,22837,78553,63183,191598
64719,54229,97046,51611,177413
81720,58177,24683,3698,39866
5696,3621,3903,99338,162403
91852,38781,80819,67500,351291
13517,9549,91493,89765,256579
977,854,2571,2543,5851
55,42,12051,10693,29784
80752,8313,91429,85556,1719223
19825,12239,89858,28747,192119
13163,11359,13551,13256,31065
86911,66755,75648,49555,163007
31043,18704,96006,5437,168365
7264,6847,34088,19865,57239
72115,41976,10815,21106,54841
9806,3951,4895,2491,18331
78947,54248,9555,18994,41547
8119,7398,12331,12823,27605
15111,13586,89805,61003,167736
22153,11772,13029,43708,106770
78928,66669,17045,28081,53424
7891,7308,30582,13627,47736
50027,28509,3141,214,5887
72929,47177,9373,40896,77709
9157,25096,46050,51871,35729
60320,54593,82577,23905,117652
75780,85729,99707,29866,114535
23459,64245,89497,29615,43493
41450,75737,681,74,413
6161,8057,13116,2899,12246
13363,47066,22120,7919,8529
8921,19880,73565,21423,42625
91902,42695,3223,37272,87166
42485,59138,21817,23681,32686
57298,23649,25795,70611,233577
2817,2230,30469,26018,71356
8693,7993,1107,1964,3340
14416,10685,11291,8507,26711
7802,59443,53210,41621,12446
9205,21234,9618,6451,6966
38792,76217,165,1168,678
23109,27796,431,7113,6272
465,307,2236,53393,84259
13176,30719,79390,10009,38345
61843,6735,15146,15903,285102
22108,14749,11148,68351,119165
93956,47313,93496,98415,381105
12591,57626,14847,26662,9069
55498,46093,39159,11719,61260
57927,32269,8427,40556,87931
42819,25247,92254,43295,229892
14014,76019,57934,63063,22306
38921,41094,23967,15259,37152
61022,4999,97355,18876,1418814
41066,38657,9898,11065,22269
60375,31861,20879,15155,68282
24169,27356,64512,90817,137233
21884,93147,4586,2477,1659
72244,33905,7973,9545,37327
821,9619,2223,68566,6042
69455,71757,7094,34401,40164
7936,4369,77704,7033,153919
1913,1076,7630,12601,35969
31231,29541,20124,5749,27353
18403,13095,2539,63714,93109
3200,2629,5866,8461,17439
38564,46357,98895,42356,117505
8405,10976,711,151,660
93111,42220,9963,19915,65893
1611,1349,57862,75385,159126
60739,41861,85648,43925,188006
4556,2563,23131,47294,125188
13927,9194,49818,94025,217892
1835,28296,5693,47814,3470
61605,74548,24937,7505,26809
2469,1639,25814,19625,68450
56968,54665,29955,647,31891
76346,48585,70159,74626,227514
4866,3715,5089,4352,12366
79229,96563,3982,7071,9069
6195,4294,5535,15452,30278
409,998,38754,37093,31084
57238,76527,22281,38371,45364
39283,29182,42743,23021,88527
24651,5090,79013,36088,557437
14966,14199,98154,80629,188441
61822,6237,65289,65543,1296825
7749,31378,6971,17138,5954
11265,7483,85259,30137,173718
40052,19831,90793,26408,236707
43939,36836,66991,22152,106332
1955,4609,92249,80470,73262
24036,16921,16207,1374,24973
46659,38171,92513,35218,156134
97796,26183,71029,23487,353027
50906,7451,58069,52348,754380
47199,23528,13693,13311,54172
56189,48334,17765,15221,38347
11187,8498,5176,47441,69266
35459,44223,7213,2801,8029
31669,18356,73251,2594,130853
298,1055,78626,44541,34791
35100,46927,55859,79605,101323
13810,7407,4666,1357,11230
9821,9624,30742,43239,75496
23668,17139,25415,9203,47805
19859,73466,4915,20026,6742
23937,18100,13721,54362,90038
4005,25081,6223,25566,5076
19643,27178,449,180,455
3346,18439,94583,67558,29423
13662,6889,99473,16741,230472
2407,17659,33882,18247,7106
15279,5582,32596,27631,164853
61587,60260,20137,13444,34321
5865,22,34289,59050,24883329
57305,35283,82385,76717,258406
48209,31203,37888,84679,189368
42961,66980,47747,6148,34568
50704,31021,1937,91453,152647
8969,17372,58465,4672,32597
5984,9847,45499,62368,65550
3511,18699,32128,12595,8397
36835,30162,20143,44583,79046
20799,19571,81056,75433,166308
14383,9516,36097,63937,151196
28972,16103,7859,3717,20827
12411,37993,64901,55342,39279
2551,7951,77618,38131,37136
74393,41083,12140,64183,138206
30752,22987,72138,93659,221803
31525,59996,36139,52797,46732
51111,56143,34351,47345,74374
33361,62262,9779,32315,22554
70627,45582,6079,5439,17847
29760,65383,419,123,246
10865,9178,41543,14281,66084
3228,8237,62878,57421,47144
71813,13501,23363,70205,497696
59909,64480,39723,13520,49469
92268,13129,77450,4737,577594
2755,4573,60063,73808,80650
3941,5394,75256,58417,97666
15293,11639,22554,95587,155231
30958,22389,40037,65998,146618
7231,43357,55595,99448,25858
99459,4511,543,202,16426
42898,43485,1704,42277,43387
74151,57328,83763,44341,165696
54259,35155,1762,28583,46835
4445,47737,8646,5791,1345
44235,35114,41451,87887,162934
2353,3873,27815,26997,33300
58105,40428,41524,37189,113130
62111,87009,82636,81457,117137
40928,1177,49975,69979,4171179
62768,83737,2143,72838,56205
86471,30291,28551,31280,170798
76667,23223,22794,14261,122331
77828,8125,13108,51429,618189
8773,1774,57812,85291,707690
15733,11004,42277,16630,84222
4274,10621,55849,18967,30107
62557,59291,47349,85411,140073
743,739,37506,94513,132734
11639,18715,71941,734,45197
11335,5939,45921,25693,136680
24321,12313,39231,34906,146438
6269,15508,3,2437,987
20878,25105,67174,13355,66970
62386,49815,88742,95635,230905
11434,15671,26743,20092,34172
69686,39985,3506,2215,9971
19429,58188,38578,69297,36020
36137,16444,5883,4327,22437
89373,46181,53479,74546,247764
2483,1895,26378,46017,94858
83273,82259,22811,26959,50384
79541,93090,70462,28629,84669
30189,45766,89509,17263,70431
44382,86609,5381,46613,26644
10380,6733,43939,84456,197942
65911,10626,70935,76901,916997
32413,29934,12559,18014,33105
12269,21656,64149,15008,44846
25791,16348,51035,74261,197670
17455,6928,10249,1302,29103
17273,14547,27727,52977,95827
2612,4909,14291,26489,21699
10174,12125,4773,35212,33551
66939,98071,11188,91495,70087
1810,907,1035,1576,5211
23729,62777,19379,18611,14360
77931,39125,2539,11351,27667
37916,22051,4949,9213,24351
44701,311,17407,25712,6197628
18539,93069,32867,24950,11516
1137,1486,34642,8463,32982
153,2707,887,1076,111
8146,7927,66815,60818,131159
48823,41987,586,27879,33100
4318,5939,31781,88690,87589
13747,3848,47858,13941,220777
26471,22893,12371,79914,106708
37324,65659,94009,72971,94920
50287,63738,7135,47282,42933
48884,34927,85407,79748,231152
61381,68610,29753,12522,37821
36694,36641,22689,2132,24857
38797,31963,12442,28479,49671
