o_n,o_d,a_n,a_d,period
18191,1923,30859,58475,845072
67091,76281,51284,48501,87763
20665,92513,99856,46163,32617
70137,21271,3695,61728,215720
869,817,38085,78547,124056
1755,1088,93349,19823,182552
52085,30641,68520,3017,121602
21778,18155,2211,89312,109788
547,4737,49771,18182,7847
51001,84303,15234,383,9448
73618,78089,47317,49088,90885
10714,5047,575,14834,32711
47483,1686,39250,26981,1865270
7743,4739,52615,79673,216144
1727,1127,75769,88078,251077
78275,70874,19337,46619,72844
39653,3583,39301,23083,690403
24893,16128,26885,43487,108617
23313,15674,2041,26357,42238
52501,35501,347,375,1068
93016,33339,18285,8678,75227
40724,18767,5179,98024,223949
21449,4343,6167,11362,86572
7804,4837,31894,22721,88115
9388,4729,61431,52987,227142
99378,51481,26732,2915,57230
43507,20225,17001,31525,104386
79982,2897,54118,2527,1563887
50635,25686,28609,32079,119635
64611,41942,44704,22925,104181
28536,17077,41634,86779,214581
22324,7443,43065,50947,281973
46516,30425,17396,78695,146911
7295,107,15205,47103,4248008
10982,7721,33083,36646,99179
39151,28324,45237,15740,84286
42930,92009,39000,54277,43521
979,997,44211,13609,56776
43233,30964,1919,59573,85857
1371,25232,65467,88918,8389
54529,45177,57530,49943,129721
80207,31138,28123,39340,173775
9207,16757,19021,77804,53199
30369,40318,29907,24689,41124
86976,94487,45827,89616,124677
29914,45725,47949,38440,56517
11782,8417,46373,33643,112006
3706,4249,46577,55417,88959
9707,6081,26743,74551,161694
29465,58186,6001,66632,36780
62791,43525,43135,81927,180420
67171,45876,153,3899,5933
137,96,7744,6097,19752
65344,99109,58192,77189,89258
23529,18551,54923,64868,151936
8345,7821,89904,44189,143077
44781,29450,13141,31426,67767
68527,96311,60115,23302,59352
21635,43688,55496,40955,47764
48121,60153,58639,79319,110363
92131,81010,50993,45825,110109
35768,63511,65417,64959,73425
30450,45209,70667,56345,85547
59878,79435,15365,50994,50022
48672,92359,1671,35212,19437
50887,46523,67016,65381,144816
10887,27652,2834,12225,5929
9540,6433,45146,75231,178516
13223,17007,17421,8555,20196
8451,25493,97249,6645,34441
26447,89794,34599,15250,14682
12127,10595,18027,28067,52759
16509,22094,50099,52111,76373
34931,38759,13759,5986,17795
91058,33071,83906,34641,326408
54237,89671,54748,54209,65903
16417,10144,85659,37958,200062
36189,39208,80131,3187,76902
2734,2503,60745,37698,107529
8730,13669,9862,26919,23491
42231,26357,44228,40391,135583
647,9927,69773,41163,7230
5424,4805,61171,47463,122629
3263,38159,16561,58682,6434
27681,26431,74236,91561,173638
11873,36247,23631,36067,19555
4487,38074,51573,7190,6925
66433,38720,6791,57979,111128
50348,53965,64312,93975,147678
55906,40911,46815,55583,139929
34703,92074,88227,83986,64908
27221,18523,77860,79181,230784
50687,36325,40819,89875,182367
3219,3485,26947,6504,30898
78131,17452,25275,89548,514052
51582,42611,91621,55624,178245
80001,64927,4716,1525,7690
63880,10117,48421,22156,445632
12598,8553,72485,73142,214499
25679,49872,47687,24334,37083
22189,11955,11465,198,21647
5521,2261,12133,3926,39213
613,596,24429,54442,81120
10916,29359,40747,83046,46028
70721,99685,17746,47397,46215
1571,26136,15266,2201,1050
22705,17738,19441,94324,145621
17855,7956,52349,50084,229882
47091,12742,5189,29745,129107
519,469,3041,801,4252
12443,45206,6833,81500,24313
50429,46854,2549,5660,8835
11763,81595,22675,56448,11406
25337,63267,27006,38047,26052
17904,24619,17178,2831,14551
32862,89933,36193,24686,22246
18117,9506,2969,7609,20160
90864,78595,41762,42555,97480
65437,2077,37205,4139,1302565
18830,15819,33343,6755,47730
41519,21594,82387,48086,250862
42129,1079,73121,12881,3357904
59431,37737,77449,15852,146937
85811,45114,12225,5498,33711
3806,2065,63580,12957,141066
28043,51299,18440,42999,33586
24369,16570,28867,11172,58884
17451,26512,76813,38254,75740
38710,11583,25421,16838,141229
10831,4041,12081,69799,219461
95088,33071,79661,79385,457300
26561,16780,47565,71236,188050
27108,15671,9692,19727,50890
14189,40557,91362,91427,63950
5723,5711,93885,75502,169743
48345,28909,49612,6287,93480
60062,30391,72530,84901,311132
12061,14375,53562,89879,120350
8121,8831,37703,73733,102476
6191,86745,20783,23395,3153
9775,864,97621,61643,1801858
4190,1591,22693,42105,170650
99319,35741,42344,40447,230064
34123,33984,761,3177,3954
82725,5083,95513,43521,2262756
4802,4223,785,6764,8584
24941,14418,32682,25747,101074
4471,10034,40583,48728,39796
22294,18675,75307,99721,208946
13579,52514,11083,6298,4494
65357,54149,92435,27316,144537
11616,44947,10461,36952,12253
88423,49774,21349,2206,41845
23271,12902,7258,7757,27083
3212,10309,31127,14598,14247
40189,21089,4148,6321,19950
31984,17641,31508,31047,113415
9163,61155,59895,81094,21125
13471,20735,81956,31849,73936
57846,88493,54343,44849,64839
29451,24829,67207,1446,81433
19013,17263,46993,16603,70043
19323,11360,19851,12616,55225
92805,95449,92179,67779,155527
86603,66626,6778,1941,11333
15187,11859,33229,23188,72250
18085,26736,75046,51369,85511
11587,6929,55586,81403,229079
19605,58543,3195,6013,3083
78024,27649,23593,24262,135045
9397,39057,56821,47766,25163
18930,17747,9701,3258,13823
91281,48695,27632,10041,70620
33171,53314,11813,20444,20069
37424,35283,61339,87130,157479
75793,49194,73009,92518,255027
48015,60353,35849,30135,52495
31507,17142,9439,25781,64734
18267,14116,33841,30041,82667
60907,81307,27873,49700,58110
11157,7297,56016,75361,200873
11226,16085,78300,78887,109703
14057,11662,63928,51009,138541
27915,7661,88603,62518,550651
76612,6509,28209,8111,427492
88031,44954,1102,2429,6914
68895,43183,86402,77381,261303
24316,17927,63904,78681,193401
72883,63656,90389,78369,193219
15985,8082,277,185,913
15149,8939,92899,36248,218866
48241,16713,47179,23983,205405
72062,39673,13822,14577,51584
531,76373,72099,75272,1025
25121,6977,215,7452,27606
33293,32801,78363,46180,126411
33330,10831,30450,34079,198574
9193,4149,42791,38536,180197
59821,30560,15720,2989,36622
91215,14363,33345,85364,753884
16423,8453,10078,45231,107458
17993,9384,40035,9607,95184
58421,30122,98951,23316,237134
418,233,8896,57243,118653
2747,3391,7369,32845,32577
36129,18991,17863,37260,104868
87964,38913,6687,44927,116675
18559,13806,81953,27296,146861
30957,16763,16,75,168
95170,50971,80178,89233,316314
3137,81207,12029,30381,1638
63855,40421,1299,10768,19063
30677,16435,5138,20751,48324
77008,63427,14002,8843,27737
12749,7988,301,617,1465
32845,76798,46333,63457,46955
16010,24541,7012,8131,9879
24923,24754,91960,92919,186141
48607,43334,25589,43132,77083
45566,36239,47861,97769,183112
39681,20911,23069,39411,118563
18730,15043,7699,15188,28497
44195,22106,66159,36835,205909
3749,10418,91936,93323,66667
5401,2720,93625,52293,289744
94919,56209,36436,6709,72858
3971,15859,60227,59086,29875
22200,67061,92120,10169,33862
92966,38051,12932,90141,251828
42656,68571,92353,61177,95507
18005,37831,38607,29752,32534
37863,35095,45741,24328,75595
16277,33194,15755,22042,18534
38741,38449,65055,34006,99814
22396,49393,324,20989,9663
2359,57,5644,7181,530775
38344,54975,37849,15518,37222
18131,9278,36643,29540,129334
50714,38071,78880,8531,116440
6327,81319,83477,20343,8077
1905,2267,51538,48915,84413
18832,10023,63115,53912,219880
87062,64709,43039,21083,86272
85573,47962,6509,31318,67491
98151,43606,66428,52091,266770
32163,19244,97169,38604,226921
8902,11967,27572,55605,61874
59661,31910,23580,60691,157558
55767,85112,42698,92319,88466
14836,8575,43745,58674,177200
26431,13738,69789,36223,203960
96875,30202,96053,34484,418706
26639,35265,94066,88715,138071
7844,22797,3021,31108,11743
3387,3257,17903,8117,27058
8540,7657,87975,9019,108180
61459,7832,35325,28424,500249
7512,2879,54940,39287,245861
41887,75840,52141,76131,70845
5333,12036,7895,11843,8746
17099,12115,49669,88758,195375
34181,20878,10271,5957,26568
33745,22088,13681,73881,133773
34456,80493,7191,3880,4739
41240,27443,9419,29761,58878
23438,18793,12551,2138,18320
16791,15188,54543,26255,89326
88576,78055,5252,3097,9474
51992,78413,1100,31837,21839
51353,89946,15712,13055,16424
50424,90067,26285,20618,26258
58393,31401,52378,4481,105734
9087,69268,91838,20755,14770
36128,36349,11717,67796,79029
23361,85757,2115,1877,1088
42788,22507,38389,53949,175544
16840,10797,77353,8319,133622
20397,15896,31775,35392,86186
454,10699,12907,5341,774
23293,36029,91547,9262,65173
676,673,1061,1325,2396
42994,93293,971,11931,5946
15143,22712,58023,83171,94140
7713,1432,599,7466,43440
19804,98771,41858,2353,8864
35567,73061,41493,70766,54649
79198,275,74279,21883,27693956
98617,34135,31373,66757,283500
73188,47155,26479,24883,79718
30455,80674,2613,1676,1619
7090,1313,27361,56062,450472
34992,5903,3619,16207,117525
73469,44321,46255,67979,189360
22831,14253,46866,3865,81263
18603,10885,21163,34796,95637
4491,2596,1154,31991,57340
17477,20757,96841,34856,110887
23145,16661,25127,31481,78638
6322,60471,51539,13172,6766
73995,86077,91283,52109,123265
10561,7366,1256,13493,21146
52376,46581,22279,26062,54355
83899,43122,24285,74399,192002
18600,11221,79752,27107,177130
588,4649,32997,47089,10129
65661,21311,86047,55371,435721
24919,4729,14658,10649,133352
44028,40049,17738,9325,29752
96223,70786,4753,2043,9238
47159,36037,18188,17207,46319
1721,2735,77878,28041,66649
9253,5717,93242,64937,256013
39213,19373,84990,32927,238676
32899,23309,46549,28451,105857
17738,37977,1373,4963,2960
15200,11353,81149,8899,120561
52994,38293,1303,3661,6870
19132,22391,8803,21253,25681
54209,40887,59711,58933,157301
12791,6969,38981,23598,114859
10579,8426,9862,43049,66430
7019,6213,13544,43873,64866
44164,32575,6239,613,9290
63879,49499,54840,9151,82581
66566,46217,6775,1448,11843
10109,87539,1308,28357,3426
40653,22892,19847,46846,118437
24957,42982,6635,15554,12884
54155,40153,20149,2380,30385
5725,3091,90451,23532,211113
34568,76949,12359,4626,7631
20971,31548,77517,94055,114050
18519,17479,36029,75031,117668
8375,5828,7399,13653,30252
3173,1280,589,7442,19909
63834,9199,73414,46053,829009
45717,45106,16821,31921,49402
93353,22162,36270,70051,447856
26215,4471,9317,2062,66719
26484,16213,30617,36915,110313
1870,1011,31610,48199,147619
981,1673,43230,19661,36877
39801,78463,25504,26485,26372
8131,5050,472,52329,85014
1293,955,30354,79103,148197
7333,8341,8187,3343,10137
35695,23729,92355,8146,151181
37508,38495,75630,94429,165698
21709,12184,40354,30175,125666
1146,887,78233,74594,197452
27537,26491,11556,12727,25242
82301,49380,97767,44984,237921
19789,40400,6295,30362,17956
9726,8239,31917,3530,41845
4964,4881,11264,68877,81504
16283,78096,8531,11154,4104
5357,10003,7753,6955,7877
11237,9488,19813,4166,28399
619,322,34585,7543,80985
32776,21725,71090,321,107736
83107,46918,8443,28912,66168
8146,22009,573,5467,2236
49772,20327,12857,33029,112355
55354,83657,4837,2511,4862
8917,98126,87167,25407,10230
431,393,92330,23109,126601
14065,8356,6973,2522,15983
9362,9359,78232,79713,157996
37005,24508,32419,4280,55412
41335,54212,44106,52099,73353
13024,10363,84207,91208,220458
9805,44366,48719,48094,21396
41296,37813,50371,31370,89270
9236,54931,33294,16015,8290
57754,2903,14268,98047,2234462
16053,16657,94316,53545,142500
48856,47995,34389,91349,127993
35075,32863,27883,25712,57202
45368,39403,24770,581,29188
84731,16973,8825,15777,122816
4503,3310,81769,43964,171050
66283,62003,11296,37515,52180
8062,4351,15401,14246,54933
8158,10687,88712,63961,116544
67791,38722,124,4749,8532
3103,2248,85713,4601,124663
8339,53414,26183,38596,10113
99077,81661,23865,4201,34051
94064,91171,69055,19101,90954
47939,99247,1078,12491,6554
3289,13687,13661,75608,21451
39939,27944,1446,5299,9640
2729,12493,193,76,59
6577,1277,39239,88808,659487
1317,1051,4813,1255,7604
13281,7775,45739,16767,106770
71969,28193,18177,16511,88549
38356,44755,868,9817,9157
6083,3502,59273,87222,254463
43290,39019,63820,34687,109289
12619,29804,84616,43507,54247
37251,18643,1255,711,3928
19735,18307,38696,58431,104703
12855,11518,19945,4433,27208
61689,43628,46436,36565,117362
4537,634,26830,70613,697317
66807,62486,69543,10487,85565
23912,15937,14765,8739,35266
86683,85382,85708,78181,166386
75190,38987,18280,63547,157811
95363,27459,16709,37250,187396
7196,87509,65187,67817,10937
99896,81523,76005,87652,200541
28227,2611,1663,2101,40692
74458,8141,79741,4686,772174
72991,70572,471,454,957
8683,26561,17205,28297,14875
26959,99229,30185,10961,11178
91400,45981,23276,28975,103863
6497,4913,27722,33969,81580
39863,24769,90954,66161,252859
1641,544,70449,15734,259975
74658,88189,6687,3881,8947
15887,13869,73840,7151,92776
32999,26307,26958,35753,78663
14907,33679,10133,44203,24051
75275,39336,4278,38273,81427
22931,11818,42563,30067,140927
63709,3057,97159,23011,2504387
26631,11999,69333,76607,323905
889,56580,20631,1226,344
71419,90844,66271,31869,77155
4955,3691,48417,44054,124138
94607,38871,18355,29829,117273
16099,10525,43335,49744,142374
22042,68755,6257,32675,12481
13954,9419,15018,9259,35965
20907,11372,24025,14944,71643
5,52,92811,45982,13346
45091,6190,11957,16407,206617
7342,20383,85137,37001,43994
37957,25917,21685,4307,38066
3823,722,64259,38731,545334
20447,13158,8526,7267,24542
76628,58617,1006,2051,3997
36591,38438,8281,93812,97188
64503,56950,15007,54917,79198
4866,3721,28299,15022,56651
154,943,29859,10925,6661
35763,39119,1804,8535,9452
80369,87805,4792,5637,9546
15478,12325,84082,58843,179488
35833,99144,8404,14319,8213
14489,7739,17762,7499,47294
67790,57103,12010,88937,119839
1108,725,86283,5809,140742
18229,11571,2306,767,4841
6532,3629,93887,82949,318295
82667,54100,60456,59677,183568
82604,11743,13706,3061,117945
10597,10569,50681,33458,84362
42587,22552,40240,47153,165032
3165,2339,25498,4179,40157
69274,74635,25680,27349,49220
24635,19774,40006,14957,68474
1031,24252,75,86416,3677
34946,171,4825,11237,3282472
6453,30395,7379,47661,11685
4601,19807,1339,1021,549
81819,74461,1871,20958,25085
6329,37959,16709,8355,4179
20795,13678,39328,15439,83264
4014,4505,82690,14163,86297
65986,7049,28762,32997,578129
85213,43595,2123,37277,77013
62713,82941,5175,30512,26983
15596,18763,1610,1447,2541
72017,39634,23141,9812,59877
38604,2021,10853,24537,675999
5694,45185,87818,1221,11220
18238,10655,57,16292,27984
45377,44860,34038,18767,53414
7261,4544,52543,54340,170792
18093,12896,47107,20797,95269
435,239,4997,20087,45655
51071,83124,27283,3420,18864
70371,46913,60543,76672,205827
3775,2247,26568,82951,183994
83647,22886,45427,27544,266705
10833,6122,6446,15875,39498
29947,28516,15728,71063,91147
11075,93347,42702,2225,5330
27651,18647,17952,63821,121258
43212,25567,68012,70865,234723
25691,94911,50635,65659,31479
5579,6155,91171,63732,140406
7262,5417,28711,3535,43229
7049,8058,7423,59890,58884
5807,3281,42422,53737,170191
52692,31525,44753,6469,85614
12350,48379,61173,63796,31902
11010,8491,9891,9221,24782
12159,7535,10205,58179,110349
63797,49417,81729,99479,233938
1560,4709,967,19796,6879
34141,20004,20114,6043,44642
97765,61938,21415,28548,78864
15575,71293,24413,8686,7231
39151,13674,17277,62116,227316
72049,44655,28813,1307,48597
36535,59542,17287,14323,19396
11917,6731,37468,59573,171807
57793,5407,9376,6135,165790
91624,579,13366,15747,4606994
1461,5498,25897,8073,9027
1063,773,7473,19982,37755
6541,47717,12262,23905,4957
1065,9197,2679,16769,2252
87129,39406,7418,9857,38196
28399,26175,43759,36771,87373
22331,16136,71853,13994,118806
14999,7250,13601,82967,199783
20153,6781,73903,30273,309609
81321,42041,4245,7561,22837
38822,77583,26459,96768,61662
15863,15372,54,31,87
19211,10930,5911,6192,21273
95221,15377,75114,41153,719976
4315,2527,9419,13052,38371
13803,2590,67736,9399,411079
51348,35401,55159,25385,116827
93746,257,38693,63750,37368177
12409,3881,15052,1583,53188
9748,7511,12698,10545,30165
608,3879,10839,5068,2493
19249,72087,11278,30823,11242
3923,2346,31335,2326,56288
93637,14963,10863,8084,118568
4008,38335,36809,63639,10502
125,53587,56161,76079,309
8859,980,46123,13358,537696
48026,12447,86019,39719,485153
14790,167,14383,10340,2189540
8675,7092,91888,44021,166245
89406,81389,96352,24739,133018
84446,1683,26993,58863,4307900
3913,2846,30775,6391,51100
693,77687,48922,96339,1296
11878,9435,3293,2696,7540
8921,47411,47859,12482,11354
72915,3077,4752,43103,1134010
6534,66625,48319,17589,6463
1354,941,71123,9176,115542
44097,89149,2555,14431,8402
43698,18287,19461,2149,51639
14365,90767,22779,37186,9491
76394,49925,64889,12885,119008
39209,26202,79393,3447,123963
63960,32281,24299,14908,77682
2434,15711,6596,5143,1818
34059,93779,2111,233,851
28505,17132,55419,94936,250167
18635,27359,10061,3278,9085
1275,1133,28774,27045,62815
729,10672,35939,59761,6537
35572,37885,17297,4482,20449
20206,12169,1891,11703,22572
44377,11850,43682,87129,489873
34983,79364,64789,90893,68623
27509,24213,95921,76661,196075
53641,73614,9892,46759,41281
34881,28988,1651,59588,73688
32808,30493,56348,92617,160274
77537,88645,82410,60749,125220
3357,1789,87879,45626,250518
9952,24937,21661,63567,34013
78308,49387,87092,36871,196556
66960,39853,74199,16945,153138
20304,14305,13235,49636,89237
88153,49835,41689,36227,137825
83,56,70933,25167,142434
45508,30623,18729,27805,69153
56517,48340,82477,29650,131094
1729,1257,79771,78657,217917
33721,65301,7270,12779,10353
60029,22348,11420,18933,81531
14387,18775,7673,7723,11798
62646,31993,31914,41095,142960
6073,4440,7907,15393,31870
13779,10913,8023,19701,35005
25304,16091,13860,1417,24024
36359,45763,61501,14032,60011
13763,2393,92853,35296,737030
36073,65647,16178,12125,15552
69590,35783,85829,86750,335628
20679,15497,5455,4656,13492
1,23832,97822,82963,8
24848,12239,3721,14113,36207
211,137,59991,32818,142939
3163,36150,14713,14228,2532
23883,77188,25078,85935,34349
38074,26089,21427,18919,58881
81909,24221,517,10256,36432
78389,14505,18161,9534,149672
29081,60315,46756,63077,52956
15657,73892,4195,2126,1339
11802,4727,6775,25348,80202
58706,45213,56029,94375,195289
